formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,temporal_depth
7,"F[0,1800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004068685859995185,2.281415092229818e-05,2.0343429299975926e-07,1.140707546114909e-09,0.20343429299975926,0.001140707546114909,1800.0
7,"F[0,1900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004202234939996287,0.00010360439360292642,2.1011174699981437e-07,5.180219680146321e-09,0.21011174699981436,0.005180219680146321,1900.0
7,"F[0,2000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0041269041000123255,9.848260354414226e-05,2.0634520500061628e-07,4.924130177207113e-09,0.2063452050006163,0.004924130177207112,2000.0
7,"F[0,2100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004007868319995396,7.183683535208053e-05,2.003934159997698e-07,3.5918417676040264e-09,0.20039341599976981,0.0035918417676040265,2100.0
7,"F[0,2200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004251486679995651,0.00010320726426110317,2.1257433399978253e-07,5.160363213055159e-09,0.21257433399978254,0.005160363213055159,2200.0
7,"F[0,2300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0040440916200032,9.490986518023677e-05,2.0220458100016003e-07,4.745493259011839e-09,0.20220458100016003,0.004745493259011839,2300.0
7,"F[0,2400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004105252540009588,0.00011091015322824928,2.0526262700047937e-07,5.545507661412464e-09,0.20526262700047937,0.005545507661412465,2400.0
7,"F[0,2500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004184129979996669,0.00012222364260276286,2.0920649899983344e-07,6.111182130138143e-09,0.20920649899983343,0.006111182130138143,2500.0
7,"F[0,2600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004175541759996122,8.57281119889455e-05,2.087770879998061e-07,4.286405599447275e-09,0.2087770879998061,0.004286405599447275,2600.0
7,"F[0,2700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004155237459997352,7.111574480229354e-05,2.077618729998676e-07,3.5557872401146773e-09,0.2077618729998676,0.003555787240114677,2700.0
7,"F[0,2800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004206754060007824,0.00010471899491778516,2.1033770300039122e-07,5.2359497458892575e-09,0.21033770300039123,0.005235949745889258,2800.0
7,"F[0,2900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004130906720006351,0.00010388851952775497,2.0654533600031753e-07,5.194425976387748e-09,0.20654533600031752,0.005194425976387748,2900.0
7,"F[0,3000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004186129120005262,7.8731017324532e-05,2.093064560002631e-07,3.9365508662266e-09,0.2093064560002631,0.0039365508662266005,3000.0
7,"F[0,3100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0041191766599990845,9.034934963845977e-05,2.0595883299995423e-07,4.517467481922989e-09,0.20595883299995424,0.004517467481922988,3100.0
7,"F[0,3200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004195702540000639,0.00011194977110940156,2.0978512700003193e-07,5.597488555470078e-09,0.20978512700003193,0.005597488555470078,3200.0
7,"F[0,3300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0041778459000079236,8.981805866732593e-05,2.0889229500039617e-07,4.490902933366297e-09,0.20889229500039616,0.004490902933366297,3300.0
7,"F[0,3400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004203775099999803,9.836877052509569e-05,2.1018875499999014e-07,4.918438526254784e-09,0.21018875499999015,0.004918438526254784,3400.0
7,"F[0,3500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004118842480002058,8.384569840558993e-05,2.0594212400010292e-07,4.192284920279497e-09,0.20594212400010292,0.004192284920279497,3500.0
7,"F[0,3600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004173303339996437,8.454490596915695e-05,2.0866516699982185e-07,4.2272452984578475e-09,0.20866516699982185,0.004227245298457847,3600.0
7,"F[0,3700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004160604180001428,0.00013108331448623704,2.080302090000714e-07,6.554165724311852e-09,0.2080302090000714,0.006554165724311852,3700.0
7,"F[0,3800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004155973340002675,9.089092230831599e-05,2.0779866700013373e-07,4.5445461154158e-09,0.20779866700013372,0.0045445461154158,3800.0
7,"F[0,3900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004084735800008729,9.29223911929446e-05,2.0423679000043647e-07,4.64611955964723e-09,0.20423679000043646,0.00464611955964723,3900.0
7,"F[0,4000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0041319941599817864,9.8123817509837e-05,2.0659970799908932e-07,4.90619087549185e-09,0.2065997079990893,0.00490619087549185,4000.0
7,"F[0,4100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004110118279995732,9.038602997190393e-05,2.055059139997866e-07,4.519301498595197e-09,0.2055059139997866,0.004519301498595196,4100.0
7,"F[0,4200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004122449179999421,8.208802925781392e-05,2.0612245899997104e-07,4.104401462890696e-09,0.20612245899997103,0.004104401462890696,4200.0
7,"F[0,4300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004124709160003022,9.7981156405051e-05,2.062354580001511e-07,4.89905782025255e-09,0.2062354580001511,0.00489905782025255,4300.0
7,"F[0,4400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004187190020002163,8.590976411369633e-05,2.0935950100010814e-07,4.295488205684816e-09,0.20935950100010814,0.004295488205684816,4400.0
7,"F[0,4500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0040750425399846794,7.892502853383104e-05,2.0375212699923396e-07,3.946251426691552e-09,0.20375212699923395,0.0039462514266915515,4500.0
7,"F[0,4600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00413394339999968,8.361898208860258e-05,2.06697169999984e-07,4.1809491044301286e-09,0.206697169999984,0.004180949104430128,4600.0
7,"F[0,4700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0040865849199963125,8.453432245622413e-05,2.0432924599981563e-07,4.226716122811206e-09,0.20432924599981564,0.004226716122811206,4700.0
7,"F[0,4800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004148817459999918,9.596676042140729e-05,2.0744087299999592e-07,4.798338021070364e-09,0.20744087299999592,0.004798338021070364,4800.0
7,"F[0,4900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0040563849999875855,0.00011118007539626264,2.0281924999937928e-07,5.559003769813132e-09,0.20281924999937928,0.005559003769813132,4900.0
7,"F[0,5000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004159387519998745,0.00010106803176053386,2.0796937599993726e-07,5.0534015880266934e-09,0.20796937599993726,0.005053401588026693,5000.0
1,(x < 0.5) and (x > -0.5),DelayedQualitative,Incremental,online,20000,50,0.004825119199997516,7.921978147806638e-05,2.412559599998758e-07,3.960989073903319e-09,0.24125595999987579,0.003960989073903319,0.0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",DelayedQualitative,Incremental,online,20000,50,0.00740113743999018,0.0001317539811384787,3.70056871999509e-07,6.587699056923935e-09,0.370056871999509,0.006587699056923935,1100.0
3,"(x < 0.5) U[0,1000] (x < 0.0)",DelayedQualitative,Incremental,online,20000,50,0.07502117253999813,0.0010417415749482456,3.7510586269999063e-06,5.208707874741228e-08,3.751058626999906,0.05208707874741228,1000.0
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",DelayedQualitative,Incremental,online,20000,50,0.007182120820002638,8.961237095041563e-05,3.591060410001319e-07,4.4806185475207814e-09,0.3591060410001319,0.004480618547520782,150.0
5,"(x < 0.0) U[0,1.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.007277200859978166,0.00016895494251753886,3.638600429989083e-07,8.447747125876944e-09,0.3638600429989083,0.008447747125876943,1.0
5,"(x < 0.0) U[0,100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.018060829139999443,0.0001736116065340145,9.030414569999722e-07,8.680580326700725e-09,0.9030414569999722,0.008680580326700726,100.0
5,"(x < 0.0) U[0,200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.023604107399985422,0.00019213178066387958,1.180205369999271e-06,9.606589033193978e-09,1.1802053699992712,0.009606589033193978,200.0
5,"(x < 0.0) U[0,300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.03181134666000162,0.0002598985595860996,1.590567333000081e-06,1.2994927979304982e-08,1.590567333000081,0.012994927979304982,300.0
5,"(x < 0.0) U[0,400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.03718406085999277,0.00029524326664570616,1.8592030429996384e-06,1.4762163332285309e-08,1.8592030429996385,0.014762163332285309,400.0
5,"(x < 0.0) U[0,500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.04263338164000288,0.0009460808422275327,2.131669082000144e-06,4.730404211137663e-08,2.131669082000144,0.047304042111376635,500.0
5,"(x < 0.0) U[0,600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.05004172083999947,0.0007767979398549841,2.5020860419999734e-06,3.8839896992749205e-08,2.5020860419999735,0.03883989699274921,600.0
5,"(x < 0.0) U[0,700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0565052699799935,0.0005205234811942131,2.825263498999675e-06,2.6026174059710655e-08,2.825263498999675,0.026026174059710656,700.0
5,"(x < 0.0) U[0,800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.062293825819988345,0.0005774262164441017,3.114691290999417e-06,2.8871310822205085e-08,3.114691290999417,0.028871310822205086,800.0
5,"(x < 0.0) U[0,900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.06782894756001497,0.0010303483870679215,3.3914473780007483e-06,5.151741935339608e-08,3.3914473780007484,0.05151741935339608,900.0
5,"(x < 0.0) U[0,1000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.07509844004000797,0.0009309242663877757,3.7549220020003988e-06,4.6546213319388785e-08,3.7549220020003986,0.04654621331938878,1000.0
5,"(x < 0.0) U[0,1100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.08369702666001785,0.0009425015641568044,4.184851333000893e-06,4.712507820784022e-08,4.184851333000893,0.04712507820784022,1100.0
5,"(x < 0.0) U[0,1200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.09103117413999598,0.00102701225712448,4.551558706999799e-06,5.1350612856224e-08,4.551558706999799,0.051350612856224,1200.0
5,"(x < 0.0) U[0,1300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.09844762511998852,0.0008845894078210615,4.922381255999426e-06,4.422947039105308e-08,4.922381255999426,0.04422947039105308,1300.0
5,"(x < 0.0) U[0,1400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.10709839335998822,0.0010192079032581487,5.354919667999411e-06,5.0960395162907436e-08,5.354919667999411,0.050960395162907436,1400.0
5,"(x < 0.0) U[0,1500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.11325446754000495,0.0007041330060199863,5.662723377000248e-06,3.520665030099931e-08,5.662723377000248,0.035206650300999315,1500.0
5,"(x < 0.0) U[0,1600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.12051880906000406,0.0007235175022393067,6.025940453000203e-06,3.617587511196534e-08,6.025940453000203,0.036175875111965336,1600.0
5,"(x < 0.0) U[0,1700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.12718519001999767,0.001199942864382796,6.359259500999884e-06,5.99971432191398e-08,6.359259500999884,0.059997143219139806,1700.0
5,"(x < 0.0) U[0,1800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.13318782407999608,0.0013772570928773902,6.6593912039998035e-06,6.886285464386951e-08,6.659391203999803,0.06886285464386951,1800.0
5,"(x < 0.0) U[0,1900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.13841742241999555,0.0009575963933903908,6.920871120999778e-06,4.787981966951954e-08,6.920871120999778,0.04787981966951954,1900.0
5,"(x < 0.0) U[0,2000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.14514580489999163,0.0009410265877914329,7.257290244999582e-06,4.7051329389571646e-08,7.257290244999582,0.04705132938957165,2000.0
5,"(x < 0.0) U[0,2100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.1507093658199983,0.0008105089218966182,7.535468290999915e-06,4.0525446094830914e-08,7.535468290999915,0.040525446094830914,2100.0
5,"(x < 0.0) U[0,2200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.1566259342199828,0.0007308671554825597,7.83129671099914e-06,3.6543357774127984e-08,7.8312967109991405,0.03654335777412798,2200.0
5,"(x < 0.0) U[0,2300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.1616770033800185,0.000554932203205646,8.083850169000926e-06,2.7746610160282296e-08,8.083850169000925,0.027746610160282296,2300.0
5,"(x < 0.0) U[0,2400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.1674128033599891,0.0009087720625860615,8.370640167999454e-06,4.5438603129303077e-08,8.370640167999454,0.045438603129303076,2400.0
5,"(x < 0.0) U[0,2500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.17237892248000664,0.000769236693334178,8.618946124000332e-06,3.84618346667089e-08,8.618946124000331,0.038461834666708904,2500.0
5,"(x < 0.0) U[0,2600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.1776532890999988,0.0006981137422315514,8.88266445499994e-06,3.490568711157757e-08,8.88266445499994,0.03490568711157757,2600.0
5,"(x < 0.0) U[0,2700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.1830572099200026,0.000825580773627054,9.15286049600013e-06,4.12790386813527e-08,9.15286049600013,0.0412790386813527,2700.0
5,"(x < 0.0) U[0,2800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.18808698825999726,0.0007418698633615531,9.404349412999863e-06,3.7093493168077656e-08,9.404349412999863,0.037093493168077654,2800.0
5,"(x < 0.0) U[0,2900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.1933545892199936,0.0008941968077457764,9.66772946099968e-06,4.470984038728882e-08,9.66772946099968,0.04470984038728882,2900.0
5,"(x < 0.0) U[0,3000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.19852082489999703,0.001205166759964121,9.926041244999852e-06,6.025833799820605e-08,9.926041244999851,0.060258337998206055,3000.0
5,"(x < 0.0) U[0,3100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.2032550533199901,0.000816141474223384,1.0162752665999505e-05,4.08070737111692e-08,10.162752665999506,0.040807073711169206,3100.0
5,"(x < 0.0) U[0,3200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.20841675921999922,0.0010892127666570057,1.0420837960999961e-05,5.446063833285028e-08,10.420837960999961,0.05446063833285028,3200.0
5,"(x < 0.0) U[0,3300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.213099761700023,0.0007712245261535289,1.065498808500115e-05,3.856122630767644e-08,10.65498808500115,0.038561226307676444,3300.0
5,"(x < 0.0) U[0,3400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.21759414421999282,0.000715210996122359,1.087970721099964e-05,3.5760549806117944e-08,10.87970721099964,0.035760549806117946,3400.0
5,"(x < 0.0) U[0,3500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.22234273836003923,0.0010343617058375801,1.1117136918001961e-05,5.171808529187901e-08,11.117136918001961,0.05171808529187901,3500.0
5,"(x < 0.0) U[0,3600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.22690606587999354,0.0007678309699075618,1.1345303293999677e-05,3.8391548495378086e-08,11.345303293999677,0.03839154849537808,3600.0
5,"(x < 0.0) U[0,3700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.23144614749998255,0.0011203544696753362,1.1572307374999128e-05,5.6017723483766814e-08,11.572307374999127,0.05601772348376682,3700.0
5,"(x < 0.0) U[0,3800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.2365469866799822,0.000879875959936111,1.182734933399911e-05,4.3993797996805546e-08,11.82734933399911,0.04399379799680555,3800.0
5,"(x < 0.0) U[0,3900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.24230671329997222,0.001416100864972413,1.211533566499861e-05,7.080504324862065e-08,12.11533566499861,0.07080504324862065,3900.0
5,"(x < 0.0) U[0,4000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.24731712239998616,0.001656703882573871,1.2365856119999308e-05,8.283519412869356e-08,12.365856119999307,0.08283519412869356,4000.0
5,"(x < 0.0) U[0,4100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.26266245676002653,0.02037709387517731,1.3133122838001326e-05,1.0188546937588655e-06,13.133122838001325,1.0188546937588654,4100.0
5,"(x < 0.0) U[0,4200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.26746741251999084,0.014637988727277626,1.3373370625999541e-05,7.318994363638813e-07,13.373370625999542,0.7318994363638813,4200.0
5,"(x < 0.0) U[0,4300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.2785710150200157,0.02624988410817199,1.3928550751000784e-05,1.3124942054085996e-06,13.928550751000785,1.3124942054085995,4300.0
5,"(x < 0.0) U[0,4400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.27012724330000765,0.0011492106625382453,1.3506362165000383e-05,5.7460533126912264e-08,13.506362165000382,0.05746053312691227,4400.0
5,"(x < 0.0) U[0,4500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.2794782549800084,0.01275688539174852,1.397391274900042e-05,6.37844269587426e-07,13.97391274900042,0.6378442695874259,4500.0
5,"(x < 0.0) U[0,4600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.28947215331998905,0.027802162190577462,1.4473607665999452e-05,1.390108109528873e-06,14.473607665999452,1.3901081095288732,4600.0
5,"(x < 0.0) U[0,4700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.28668723836000026,0.011090426485375848,1.4334361918000013e-05,5.545213242687924e-07,14.334361918000013,0.5545213242687923,4700.0
5,"(x < 0.0) U[0,4800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.30432993999999325,0.026832911161269193,1.5216496999999662e-05,1.3416455580634596e-06,15.216496999999663,1.3416455580634596,4800.0
5,"(x < 0.0) U[0,4900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.3002949924400173,0.023189746399279638,1.5014749622000863e-05,1.1594873199639819e-06,15.014749622000863,1.159487319963982,4900.0
5,"(x < 0.0) U[0,5000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.30913312169999246,0.019863884341654724,1.5456656084999624e-05,9.931942170827362e-07,15.456656084999624,0.9931942170827363,5000.0
6,"G[0,1.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0043650091200015595,0.00011239880432096137,2.1825045600007798e-07,5.619940216048069e-09,0.21825045600007797,0.005619940216048069,1.0
6,"G[0,100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004234881700003825,7.979452252575882e-05,2.1174408500019125e-07,3.9897261262879405e-09,0.21174408500019126,0.003989726126287941,100.0
6,"G[0,200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004314369919984529,0.00010383051446318854,2.1571849599922645e-07,5.191525723159426e-09,0.21571849599922643,0.005191525723159426,200.0
6,"G[0,300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004206491679997271,9.12242412794469e-05,2.1032458399986355e-07,4.5612120639723445e-09,0.21032458399986353,0.004561212063972344,300.0
6,"G[0,400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004364258359992164,9.61115051667644e-05,2.1821291799960818e-07,4.80557525833822e-09,0.21821291799960818,0.00480557525833822,400.0
6,"G[0,500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004232090919986149,0.0001345047764317058,2.1160454599930743e-07,6.7252388215852895e-09,0.21160454599930745,0.00672523882158529,500.0
6,"G[0,600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004273218279990942,8.805283328215251e-05,2.1366091399954713e-07,4.4026416641076254e-09,0.21366091399954712,0.004402641664107625,600.0
6,"G[0,700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004275105059991802,0.00011734745932115298,2.137552529995901e-07,5.867372966057649e-09,0.2137552529995901,0.005867372966057649,700.0
6,"G[0,800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004092157459999726,8.932492128101555e-05,2.0460787299998628e-07,4.466246064050778e-09,0.20460787299998628,0.004466246064050778,800.0
6,"G[0,900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00432561082002394,0.00022739494487980353,2.16280541001197e-07,1.1369747243990177e-08,0.216280541001197,0.011369747243990177,900.0
6,"G[0,1000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004210661700008131,0.00011395096597561839,2.1053308500040656e-07,5.697548298780919e-09,0.21053308500040657,0.0056975482987809195,1000.0
6,"G[0,1100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004191571639985341,0.00011236644841352527,2.0957858199926702e-07,5.618322420676263e-09,0.20957858199926702,0.005618322420676263,1100.0
6,"G[0,1200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004185505760005981,0.00010344351277434927,2.0927528800029904e-07,5.172175638717464e-09,0.20927528800029904,0.005172175638717464,1200.0
6,"G[0,1300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004086192580007264,0.0001700777264226967,2.043096290003632e-07,8.503886321134835e-09,0.2043096290003632,0.008503886321134834,1300.0
6,"G[0,1400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004199670859993603,0.00015664039080281978,2.0998354299968016e-07,7.832019540140989e-09,0.20998354299968017,0.007832019540140988,1400.0
6,"G[0,1500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004192114960005711,8.940003073195784e-05,2.0960574800028552e-07,4.470001536597892e-09,0.20960574800028553,0.0044700015365978915,1500.0
6,"G[0,1600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004143278339979588,9.989701451229926e-05,2.071639169989794e-07,4.9948507256149635e-09,0.2071639169989794,0.004994850725614963,1600.0
6,"G[0,1700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004079170699988026,0.00013785768331765172,2.039585349994013e-07,6.892884165882586e-09,0.20395853499940128,0.0068928841658825865,1700.0
6,"G[0,1800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0041940533999695615,9.789107755237949e-05,2.0970266999847807e-07,4.894553877618974e-09,0.20970266999847806,0.004894553877618974,1800.0
6,"G[0,1900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004029067460000988,0.00011052531005142787,2.014533730000494e-07,5.526265502571393e-09,0.2014533730000494,0.005526265502571393,1900.0
6,"G[0,2000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0042577858600043325,9.543758810092873e-05,2.1288929300021663e-07,4.771879405046436e-09,0.21288929300021664,0.004771879405046436,2000.0
6,"G[0,2100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004133575000018937,0.00012507360494328068,2.0667875000094684e-07,6.2536802471640335e-09,0.20667875000094685,0.006253680247164033,2100.0
6,"G[0,2200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004037697459998526,3.7575362977936694e-05,2.018848729999263e-07,1.8787681488968347e-09,0.2018848729999263,0.0018787681488968346,2200.0
6,"G[0,2300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004134495019975475,9.244645054639634e-05,2.0672475099877372e-07,4.622322527319817e-09,0.20672475099877372,0.004622322527319817,2300.0
6,"G[0,2400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004119885780010008,0.00013741846691571634,2.059942890005004e-07,6.870923345785817e-09,0.2059942890005004,0.006870923345785817,2400.0
6,"G[0,2500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003952604960004464,3.47169819069938e-05,1.976302480002232e-07,1.7358490953496901e-09,0.1976302480002232,0.0017358490953496902,2500.0
6,"G[0,2600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004214831600006619,0.00014443638039534504,2.1074158000033093e-07,7.221819019767252e-09,0.21074158000033094,0.007221819019767252,2600.0
6,"G[0,2700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004037962539991895,0.0001044813718297007,2.0189812699959476e-07,5.224068591485035e-09,0.20189812699959475,0.005224068591485035,2700.0
6,"G[0,2800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004207906700012245,0.00018304909585635659,2.1039533500061227e-07,9.15245479281783e-09,0.21039533500061228,0.00915245479281783,2800.0
6,"G[0,2900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004087719940011994,7.622409238912534e-05,2.0438599700059968e-07,3.8112046194562674e-09,0.20438599700059967,0.0038112046194562674,2900.0
6,"G[0,3000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004162258399956045,9.449550466790005e-05,2.0811291999780225e-07,4.724775233395002e-09,0.20811291999780224,0.004724775233395003,3000.0
6,"G[0,3100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00409746575997815,9.499944888681517e-05,2.0487328799890748e-07,4.7499724443407585e-09,0.20487328799890747,0.0047499724443407585,3100.0
6,"G[0,3200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004141891619997296,7.486983788790534e-05,2.0709458099986477e-07,3.743491894395267e-09,0.20709458099986477,0.003743491894395267,3200.0
6,"G[0,3300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004053936659993269,7.266455347977477e-05,2.0269683299966347e-07,3.6332276739887386e-09,0.20269683299966348,0.0036332276739887387,3300.0
6,"G[0,3400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004183444179998333,9.284472150836578e-05,2.0917220899991665e-07,4.642236075418289e-09,0.20917220899991665,0.00464223607541829,3400.0
6,"G[0,3500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004053239240010953,7.094837985731612e-05,2.0266196200054765e-07,3.547418992865806e-09,0.20266196200054765,0.003547418992865806,3500.0
6,"G[0,3600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0040998833399862634,8.34605860921989e-05,2.0499416699931317e-07,4.173029304609945e-09,0.20499416699931317,0.004173029304609945,3600.0
6,"G[0,3700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00406493658002546,7.812493638640339e-05,2.03246829001273e-07,3.906246819320169e-09,0.203246829001273,0.0039062468193201694,3700.0
