formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,benchmark_kind,interval_len
3,"(x < 0.5) U[0,1000] (x < 0.0)",DelayedQualitative,Incremental,online,20000,50,0.074635301780,0.000277589709,0.000003731765,0.000000013879,3.731765,0.013879,general,1000
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",DelayedQualitative,Incremental,online,20000,50,0.005631975760,0.000080509747,0.000000281599,0.000000004025,0.281599,0.004025,general,100
5,"(x < 0.0) U[0,1] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005769077580,0.000074732395,0.000000288454,0.000000003737,0.288454,0.003737,general,1
5,"(x < 0.0) U[0,100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.016735989140,0.000163735014,0.000000836799,0.000000008187,0.836799,0.008187,general,100
5,"(x < 0.0) U[0,200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.023867857520,0.000142540684,0.000001193393,0.000000007127,1.193393,0.007127,general,200
5,"(x < 0.0) U[0,300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.031781222520,0.000321171371,0.000001589061,0.000000016059,1.589061,0.016059,general,300
5,"(x < 0.0) U[0,400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.037453490860,0.000212647123,0.000001872675,0.000000010632,1.872675,0.010632,general,400
5,"(x < 0.0) U[0,500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.043062419160,0.000166907743,0.000002153121,0.000000008345,2.153121,0.008345,general,500
5,"(x < 0.0) U[0,600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.051762702500,0.000498626363,0.000002588135,0.000000024931,2.588135,0.024931,general,600
5,"(x < 0.0) U[0,700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.057813676700,0.000186019185,0.000002890684,0.000000009301,2.890684,0.009301,general,700
5,"(x < 0.0) U[0,800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.064432967480,0.000561391691,0.000003221648,0.000000028070,3.221648,0.028070,general,800
5,"(x < 0.0) U[0,900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.068533418400,0.000222861325,0.000003426671,0.000000011143,3.426671,0.011143,general,900
5,"(x < 0.0) U[0,1000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.074316299120,0.000204705902,0.000003715815,0.000000010235,3.715815,0.010235,general,1000
5,"(x < 0.0) U[0,1100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.086381261720,0.000249617553,0.000004319063,0.000000012481,4.319063,0.012481,general,1100
5,"(x < 0.0) U[0,1200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.093887609180,0.000254063350,0.000004694380,0.000000012703,4.694380,0.012703,general,1200
5,"(x < 0.0) U[0,1300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.099466012420,0.000501139284,0.000004973301,0.000000025057,4.973301,0.025057,general,1300
5,"(x < 0.0) U[0,1400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.106521300860,0.000306181558,0.000005326065,0.000000015309,5.326065,0.015309,general,1400
5,"(x < 0.0) U[0,1500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.113471595000,0.000304693673,0.000005673580,0.000000015235,5.673580,0.015235,general,1500
5,"(x < 0.0) U[0,1600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.122057961680,0.000328727992,0.000006102898,0.000000016436,6.102898,0.016436,general,1600
5,"(x < 0.0) U[0,1700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.127129769260,0.000318721240,0.000006356488,0.000000015936,6.356488,0.015936,general,1700
5,"(x < 0.0) U[0,1800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.133382575000,0.000255386929,0.000006669129,0.000000012769,6.669129,0.012769,general,1800
5,"(x < 0.0) U[0,1900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.138835779100,0.000280491909,0.000006941789,0.000000014025,6.941789,0.014025,general,1900
5,"(x < 0.0) U[0,2000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.143116629020,0.000269504733,0.000007155831,0.000000013475,7.155831,0.013475,general,2000
5,"(x < 0.0) U[0,2100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.155339094080,0.000405741369,0.000007766955,0.000000020287,7.766955,0.020287,general,2100
5,"(x < 0.0) U[0,2200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.161374306740,0.000337184825,0.000008068715,0.000000016859,8.068715,0.016859,general,2200
5,"(x < 0.0) U[0,2300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.166757176760,0.000399646803,0.000008337859,0.000000019982,8.337859,0.019982,general,2300
5,"(x < 0.0) U[0,2400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.173079374180,0.001811911043,0.000008653969,0.000000090596,8.653969,0.090596,general,2400
5,"(x < 0.0) U[0,2500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.178010166660,0.000315646931,0.000008900508,0.000000015782,8.900508,0.015782,general,2500
5,"(x < 0.0) U[0,2600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.182578080000,0.000330753455,0.000009128904,0.000000016538,9.128904,0.016538,general,2600
5,"(x < 0.0) U[0,2700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.187568816760,0.000337653148,0.000009378441,0.000000016883,9.378441,0.016883,general,2700
5,"(x < 0.0) U[0,2800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.192973522460,0.000371588438,0.000009648676,0.000000018579,9.648676,0.018579,general,2800
5,"(x < 0.0) U[0,2900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.197661766740,0.000373227944,0.000009883088,0.000000018661,9.883088,0.018661,general,2900
5,"(x < 0.0) U[0,3000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.202254074100,0.000401874374,0.000010112704,0.000000020094,10.112704,0.020094,general,3000
5,"(x < 0.0) U[0,3100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.205191036660,0.000304517200,0.000010259552,0.000000015226,10.259552,0.015226,general,3100
5,"(x < 0.0) U[0,3200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.210124353280,0.000309070306,0.000010506218,0.000000015454,10.506218,0.015454,general,3200
5,"(x < 0.0) U[0,3300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.214881150840,0.000292236605,0.000010744058,0.000000014612,10.744058,0.014612,general,3300
5,"(x < 0.0) U[0,3400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.220776303500,0.002339874128,0.000011038815,0.000000116994,11.038815,0.116994,general,3400
5,"(x < 0.0) U[0,3500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.225781920060,0.000809626514,0.000011289096,0.000000040481,11.289096,0.040481,general,3500
5,"(x < 0.0) U[0,3600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.232056586580,0.000568117736,0.000011602829,0.000000028406,11.602829,0.028406,general,3600
5,"(x < 0.0) U[0,3700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.236654920860,0.000322507021,0.000011832746,0.000000016125,11.832746,0.016125,general,3700
5,"(x < 0.0) U[0,3800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.241560154240,0.000329982674,0.000012078008,0.000000016499,12.078008,0.016499,general,3800
5,"(x < 0.0) U[0,3900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.245971931620,0.000349651513,0.000012298597,0.000000017483,12.298597,0.017483,general,3900
5,"(x < 0.0) U[0,4000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.250171256680,0.001024750116,0.000012508563,0.000000051238,12.508563,0.051238,general,4000
5,"(x < 0.0) U[0,4100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.260524065880,0.000489410168,0.000013026203,0.000000024471,13.026203,0.024471,general,4100
5,"(x < 0.0) U[0,4200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.265887595020,0.000358324571,0.000013294380,0.000000017916,13.294380,0.017916,general,4200
5,"(x < 0.0) U[0,4300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.270510199940,0.000954973302,0.000013525510,0.000000047749,13.525510,0.047749,general,4300
5,"(x < 0.0) U[0,4400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.274629550800,0.000680246208,0.000013731478,0.000000034012,13.731478,0.034012,general,4400
5,"(x < 0.0) U[0,4500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.278889116660,0.000455140329,0.000013944456,0.000000022757,13.944456,0.022757,general,4500
5,"(x < 0.0) U[0,4600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.284011102420,0.001318975554,0.000014200555,0.000000065949,14.200555,0.065949,general,4600
5,"(x < 0.0) U[0,4700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.287821607480,0.000559668380,0.000014391080,0.000000027983,14.391080,0.027983,general,4700
5,"(x < 0.0) U[0,4800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.291850468260,0.000447572771,0.000014592523,0.000000022379,14.592523,0.022379,general,4800
5,"(x < 0.0) U[0,4900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.296463658340,0.000430529012,0.000014823183,0.000000021526,14.823183,0.021526,general,4900
5,"(x < 0.0) U[0,5000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.300088398360,0.000897240250,0.000015004420,0.000000044862,15.004420,0.044862,general,5000
6,"G[0,1] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002666265740,0.000017544547,0.000000133313,0.000000000877,0.133313,0.000877,general,1
6,"G[0,100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002604185040,0.000012767034,0.000000130209,0.000000000638,0.130209,0.000638,general,100
6,"G[0,200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002613479140,0.000021886884,0.000000130674,0.000000001094,0.130674,0.001094,general,200
6,"G[0,300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002595002520,0.000034975342,0.000000129750,0.000000001749,0.129750,0.001749,general,300
6,"G[0,400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002619586680,0.000024349539,0.000000130979,0.000000001217,0.130979,0.001217,general,400
6,"G[0,500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002573363380,0.000023836929,0.000000128668,0.000000001192,0.128668,0.001192,general,500
6,"G[0,600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002581974200,0.000027562932,0.000000129099,0.000000001378,0.129099,0.001378,general,600
6,"G[0,700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002618464920,0.000022255667,0.000000130923,0.000000001113,0.130923,0.001113,general,700
6,"G[0,800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002567600020,0.000012571846,0.000000128380,0.000000000629,0.128380,0.000629,general,800
6,"G[0,900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002578670880,0.000018256834,0.000000128934,0.000000000913,0.128934,0.000913,general,900
6,"G[0,1000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002596365840,0.000036147249,0.000000129818,0.000000001807,0.129818,0.001807,general,1000
6,"G[0,1100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002587658320,0.000020517206,0.000000129383,0.000000001026,0.129383,0.001026,general,1100
6,"G[0,1200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002559677640,0.000019568267,0.000000127984,0.000000000978,0.127984,0.000978,general,1200
6,"G[0,1300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002565050040,0.000042551688,0.000000128253,0.000000002128,0.128253,0.002128,general,1300
6,"G[0,1400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002572638340,0.000024118993,0.000000128632,0.000000001206,0.128632,0.001206,general,1400
6,"G[0,1500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002592547560,0.000030358541,0.000000129627,0.000000001518,0.129627,0.001518,general,1500
6,"G[0,1600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002552393400,0.000015140565,0.000000127620,0.000000000757,0.127620,0.000757,general,1600
6,"G[0,1700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002544889260,0.000022100526,0.000000127244,0.000000001105,0.127244,0.001105,general,1700
6,"G[0,1800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002551028360,0.000021031633,0.000000127551,0.000000001052,0.127551,0.001052,general,1800
6,"G[0,1900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002557789960,0.000011448943,0.000000127889,0.000000000572,0.127889,0.000572,general,1900
6,"G[0,2000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002570795020,0.000031681249,0.000000128540,0.000000001584,0.128540,0.001584,general,2000
6,"G[0,2100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002539154340,0.000018108651,0.000000126958,0.000000000905,0.126958,0.000905,general,2100
6,"G[0,2200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002540023340,0.000018191108,0.000000127001,0.000000000910,0.127001,0.000910,general,2200
6,"G[0,2300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002541939980,0.000037332264,0.000000127097,0.000000001867,0.127097,0.001867,general,2300
6,"G[0,2400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002531865080,0.000020793491,0.000000126593,0.000000001040,0.126593,0.001040,general,2400
6,"G[0,2500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002535521600,0.000021882290,0.000000126776,0.000000001094,0.126776,0.001094,general,2500
6,"G[0,2600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002525009220,0.000018247286,0.000000126250,0.000000000912,0.126250,0.000912,general,2600
6,"G[0,2700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002520921680,0.000019883408,0.000000126046,0.000000000994,0.126046,0.000994,general,2700
6,"G[0,2800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002521609080,0.000020720167,0.000000126080,0.000000001036,0.126080,0.001036,general,2800
6,"G[0,2900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002522665000,0.000022759137,0.000000126133,0.000000001138,0.126133,0.001138,general,2900
6,"G[0,3000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002510623300,0.000021231129,0.000000125531,0.000000001062,0.125531,0.001062,general,3000
6,"G[0,3100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002537245100,0.000033619776,0.000000126862,0.000000001681,0.126862,0.001681,general,3100
6,"G[0,3200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002502242520,0.000034799045,0.000000125112,0.000000001740,0.125112,0.001740,general,3200
6,"G[0,3300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002482496020,0.000013620490,0.000000124125,0.000000000681,0.124125,0.000681,general,3300
6,"G[0,3400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002474420840,0.000016911832,0.000000123721,0.000000000846,0.123721,0.000846,general,3400
6,"G[0,3500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002481239240,0.000013434566,0.000000124062,0.000000000672,0.124062,0.000672,general,3500
6,"G[0,3600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002490882440,0.000043812866,0.000000124544,0.000000002191,0.124544,0.002191,general,3600
6,"G[0,3700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002476066660,0.000016553618,0.000000123803,0.000000000828,0.123803,0.000828,general,3700
6,"G[0,3800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002481416780,0.000022415759,0.000000124071,0.000000001121,0.124071,0.001121,general,3800
6,"G[0,3900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002470832540,0.000017523604,0.000000123542,0.000000000876,0.123542,0.000876,general,3900
6,"G[0,4000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002470776520,0.000021404116,0.000000123539,0.000000001070,0.123539,0.001070,general,4000
6,"G[0,4100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002472589960,0.000022124270,0.000000123629,0.000000001106,0.123629,0.001106,general,4100
6,"G[0,4200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002476044960,0.000017298884,0.000000123802,0.000000000865,0.123802,0.000865,general,4200
6,"G[0,4300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002475540880,0.000037546318,0.000000123777,0.000000001877,0.123777,0.001877,general,4300
6,"G[0,4400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002465005060,0.000024517417,0.000000123250,0.000000001226,0.123250,0.001226,general,4400
6,"G[0,4500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002468033360,0.000019389391,0.000000123402,0.000000000969,0.123402,0.000969,general,4500
6,"G[0,4600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002466006700,0.000018279911,0.000000123300,0.000000000914,0.123300,0.000914,general,4600
6,"G[0,4700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002453957440,0.000018771023,0.000000122698,0.000000000939,0.122698,0.000939,general,4700
6,"G[0,4800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002450965800,0.000018090653,0.000000122548,0.000000000905,0.122548,0.000905,general,4800
6,"G[0,4900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002455711760,0.000021374692,0.000000122786,0.000000001069,0.122786,0.001069,general,4900
6,"G[0,5000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002458292480,0.000043581144,0.000000122915,0.000000002179,0.122915,0.002179,general,5000
7,"F[0,1] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002627555000,0.000012269214,0.000000131378,0.000000000613,0.131378,0.000613,general,1
7,"F[0,100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002620331660,0.000036434996,0.000000131017,0.000000001822,0.131017,0.001822,general,100
7,"F[0,200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002644382520,0.000055817287,0.000000132219,0.000000002791,0.132219,0.002791,general,200
7,"F[0,300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002595534940,0.000018603661,0.000000129777,0.000000000930,0.129777,0.000930,general,300
7,"F[0,400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002604855040,0.000074338852,0.000000130243,0.000000003717,0.130243,0.003717,general,400
7,"F[0,500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002612919180,0.000045551420,0.000000130646,0.000000002278,0.130646,0.002278,general,500
7,"F[0,600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002604432460,0.000014405149,0.000000130222,0.000000000720,0.130222,0.000720,general,600
7,"F[0,700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002613738320,0.000027649299,0.000000130687,0.000000001382,0.130687,0.001382,general,700
7,"F[0,800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002573068300,0.000022185045,0.000000128653,0.000000001109,0.128653,0.001109,general,800
7,"F[0,900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002580670040,0.000028216958,0.000000129034,0.000000001411,0.129034,0.001411,general,900
7,"F[0,1000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002583513340,0.000014851390,0.000000129176,0.000000000743,0.129176,0.000743,general,1000
7,"F[0,1100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002568880040,0.000035803506,0.000000128444,0.000000001790,0.128444,0.001790,general,1100
7,"F[0,1200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002561743360,0.000018863972,0.000000128087,0.000000000943,0.128087,0.000943,general,1200
7,"F[0,1300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002546701660,0.000025964125,0.000000127335,0.000000001298,0.127335,0.001298,general,1300
7,"F[0,1400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002574769100,0.000037174422,0.000000128738,0.000000001859,0.128738,0.001859,general,1400
7,"F[0,1500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002564488300,0.000023733458,0.000000128224,0.000000001187,0.128224,0.001187,general,1500
7,"F[0,1600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002547640760,0.000022917500,0.000000127382,0.000000001146,0.127382,0.001146,general,1600
7,"F[0,1700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002526117460,0.000017032784,0.000000126306,0.000000000852,0.126306,0.000852,general,1700
7,"F[0,1800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002550840900,0.000045971973,0.000000127542,0.000000002299,0.127542,0.002299,general,1800
7,"F[0,1900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002544852500,0.000030760812,0.000000127243,0.000000001538,0.127243,0.001538,general,1900
7,"F[0,2000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002561890040,0.000021717306,0.000000128095,0.000000001086,0.128095,0.001086,general,2000
7,"F[0,2100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002535094940,0.000026263381,0.000000126755,0.000000001313,0.126755,0.001313,general,2100
7,"F[0,2200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002546923240,0.000024115413,0.000000127346,0.000000001206,0.127346,0.001206,general,2200
7,"F[0,2300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002547246680,0.000029856378,0.000000127362,0.000000001493,0.127362,0.001493,general,2300
7,"F[0,2400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002524967420,0.000034773915,0.000000126248,0.000000001739,0.126248,0.001739,general,2400
7,"F[0,2500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002486429120,0.000029139315,0.000000124321,0.000000001457,0.124321,0.001457,general,2500
7,"F[0,2600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002493760020,0.000015200633,0.000000124688,0.000000000760,0.124688,0.000760,general,2600
7,"F[0,2700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002494038240,0.000022525308,0.000000124702,0.000000001126,0.124702,0.001126,general,2700
7,"F[0,2800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002474406640,0.000024581264,0.000000123720,0.000000001229,0.123720,0.001229,general,2800
7,"F[0,2900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002480562580,0.000018244325,0.000000124028,0.000000000912,0.124028,0.000912,general,2900
7,"F[0,3000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002484807400,0.000014047847,0.000000124240,0.000000000702,0.124240,0.000702,general,3000
7,"F[0,3100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002472964960,0.000007266962,0.000000123648,0.000000000363,0.123648,0.000363,general,3100
7,"F[0,3200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002468063380,0.000019026294,0.000000123403,0.000000000951,0.123403,0.000951,general,3200
7,"F[0,3300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002462231560,0.000019305064,0.000000123112,0.000000000965,0.123112,0.000965,general,3300
7,"F[0,3400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002459328420,0.000021785835,0.000000122966,0.000000001089,0.122966,0.001089,general,3400
7,"F[0,3500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002463219200,0.000013175493,0.000000123161,0.000000000659,0.123161,0.000659,general,3500
7,"F[0,3600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002460251660,0.000021055890,0.000000123013,0.000000001053,0.123013,0.001053,general,3600
7,"F[0,3700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002461393280,0.000014250966,0.000000123070,0.000000000713,0.123070,0.000713,general,3700
7,"F[0,3800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002460657540,0.000037502791,0.000000123033,0.000000001875,0.123033,0.001875,general,3800
7,"F[0,3900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002447646540,0.000012689146,0.000000122382,0.000000000634,0.122382,0.000634,general,3900
7,"F[0,4000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002437526660,0.000015439759,0.000000121876,0.000000000772,0.121876,0.000772,general,4000
7,"F[0,4100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002462390820,0.000016393279,0.000000123120,0.000000000820,0.123120,0.000820,general,4100
7,"F[0,4200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002452178340,0.000017755684,0.000000122609,0.000000000888,0.122609,0.000888,general,4200
7,"F[0,4300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002430979280,0.000027422303,0.000000121549,0.000000001371,0.121549,0.001371,general,4300
7,"F[0,4400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002435146620,0.000020595488,0.000000121757,0.000000001030,0.121757,0.001030,general,4400
7,"F[0,4500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002449630800,0.000040195863,0.000000122482,0.000000002010,0.122482,0.002010,general,4500
7,"F[0,4600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002434185920,0.000021731755,0.000000121709,0.000000001087,0.121709,0.001087,general,4600
7,"F[0,4700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002433595900,0.000027377533,0.000000121680,0.000000001369,0.121680,0.001369,general,4700
7,"F[0,4800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002414130860,0.000024305615,0.000000120707,0.000000001215,0.120707,0.001215,general,4800
7,"F[0,4900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002423650760,0.000025899246,0.000000121183,0.000000001295,0.121183,0.001295,general,4900
7,"F[0,5000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002412446740,0.000021302732,0.000000120622,0.000000001065,0.120622,0.001065,general,5000
1,(x < 0.5) and (x > -0.5),EagerQualitative,Incremental,online,20000,50,0.003258064120,0.000060242645,0.000000162903,0.000000003012,0.162903,0.003012,general,0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",EagerQualitative,Incremental,online,20000,50,0.005360379940,0.000066879563,0.000000268019,0.000000003344,0.268019,0.003344,general,1000
3,"(x < 0.5) U[0,1000] (x < 0.0)",EagerQualitative,Incremental,online,20000,50,0.022465568380,0.000204669079,0.000001123278,0.000000010233,1.123278,0.010233,general,1000
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",EagerQualitative,Incremental,online,20000,50,0.005381870800,0.000068932618,0.000000269094,0.000000003447,0.269094,0.003447,general,100
5,"(x < 0.0) U[0,1] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005483225880,0.000103810076,0.000000274161,0.000000005191,0.274161,0.005191,general,1
5,"(x < 0.0) U[0,100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.010964969960,0.000100119413,0.000000548248,0.000000005006,0.548248,0.005006,general,100
5,"(x < 0.0) U[0,200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.013240346680,0.000113027129,0.000000662017,0.000000005651,0.662017,0.005651,general,200
