formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,temporal_depth
7,"F[0,1900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005072278260017811,0.0001519183867823107,2.536139130008905e-07,7.595919339115535e-09,0.25361391300089053,0.007595919339115535,1900.0
7,"F[0,2000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005068684140028381,0.00010475142218170123,2.53434207001419e-07,5.237571109085062e-09,0.253434207001419,0.005237571109085062,2000.0
7,"F[0,2100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004975974199987831,0.00010313155228149414,2.4879870999939155e-07,5.156577614074707e-09,0.24879870999939155,0.005156577614074707,2100.0
7,"F[0,2200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00503436756001065,0.00010336656379844811,2.517183780005325e-07,5.1683281899224056e-09,0.2517183780005325,0.005168328189922406,2200.0
7,"F[0,2300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005169211580000593,8.153318607625198e-05,2.5846057900002963e-07,4.076659303812599e-09,0.2584605790000296,0.004076659303812599,2300.0
7,"F[0,2400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005251688299999842,0.00011115476147231648,2.625844149999921e-07,5.557738073615824e-09,0.2625844149999921,0.005557738073615824,2400.0
7,"F[0,2500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005290843339989806,0.00014464821212972087,2.6454216699949034e-07,7.232410606486043e-09,0.26454216699949035,0.0072324106064860436,2500.0
7,"F[0,2600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005303464160010663,7.838477756329855e-05,2.6517320800053313e-07,3.919238878164928e-09,0.2651732080005331,0.003919238878164927,2600.0
7,"F[0,2700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005291979199996604,7.509086978198584e-05,2.645989599998302e-07,3.754543489099292e-09,0.2645989599998302,0.003754543489099292,2700.0
7,"F[0,2800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005250596639994001,0.00013965976412417866,2.625298319997001e-07,6.982988206208933e-09,0.2625298319997001,0.006982988206208933,2800.0
7,"F[0,2900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005286010040008477,7.237257218048586e-05,2.6430050200042386e-07,3.618628609024293e-09,0.2643005020004239,0.0036186286090242933,2900.0
7,"F[0,3000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005259164140020403,0.00010497559543246561,2.629582070010201e-07,5.248779771623281e-09,0.26295820700102013,0.005248779771623281,3000.0
7,"F[0,3100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005310065780004152,0.00010273176183904885,2.655032890002076e-07,5.136588091952443e-09,0.2655032890002076,0.005136588091952442,3100.0
7,"F[0,3200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005365009119991555,9.008242368638208e-05,2.6825045599957775e-07,4.504121184319104e-09,0.26825045599957775,0.004504121184319104,3200.0
7,"F[0,3300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005253737520006325,0.0001022745595908102,2.6268687600031624e-07,5.11372797954051e-09,0.26268687600031626,0.0051137279795405105,3300.0
7,"F[0,3400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005423120839991497,0.00015687644988880502,2.711560419995749e-07,7.843822494440251e-09,0.2711560419995749,0.007843822494440251,3400.0
7,"F[0,3500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005306418359987219,9.155792945694711e-05,2.6532091799936096e-07,4.577896472847355e-09,0.265320917999361,0.004577896472847356,3500.0
7,"F[0,3600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005326748339975893,0.0001248775880817916,2.6633741699879466e-07,6.243879404089579e-09,0.26633741699879465,0.006243879404089579,3600.0
7,"F[0,3700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005311540839984446,7.871292944398528e-05,2.655770419992223e-07,3.935646472199264e-09,0.26557704199922233,0.003935646472199264,3700.0
7,"F[0,3800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0053526342199984355,0.0001369186214303267,2.676317109999218e-07,6.845931071516334e-09,0.2676317109999218,0.006845931071516334,3800.0
7,"F[0,3900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005354694140009997,6.288658097131707e-05,2.6773470700049986e-07,3.1443290485658534e-09,0.26773470700049984,0.0031443290485658536,3900.0
7,"F[0,4000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005322889160006525,0.00013500489737144428,2.6614445800032626e-07,6.750244868572214e-09,0.26614445800032627,0.006750244868572214,4000.0
7,"F[0,4100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005309575040000709,6.032607378725837e-05,2.6547875200003546e-07,3.0163036893629184e-09,0.26547875200003546,0.0030163036893629184,4100.0
7,"F[0,4200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00528291577998516,0.00012983888561785942,2.64145788999258e-07,6.491944280892971e-09,0.264145788999258,0.006491944280892971,4200.0
7,"F[0,4300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005087892560009095,0.00022807751761069403,2.5439462800045475e-07,1.1403875880534702e-08,0.25439462800045476,0.011403875880534702,4300.0
7,"F[0,4400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005118329239999184,9.359743781807131e-05,2.559164619999592e-07,4.679871890903566e-09,0.2559164619999592,0.004679871890903566,4400.0
7,"F[0,4500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004923276659992553,6.171155767844604e-05,2.4616383299962763e-07,3.0855778839223024e-09,0.24616383299962763,0.0030855778839223025,4500.0
7,"F[0,4600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005088419179983248,0.0001004038779559274,2.544209589991624e-07,5.0201938977963696e-09,0.2544209589991624,0.005020193897796369,4600.0
7,"F[0,4700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004929937459987741,0.00010704706958405257,2.4649687299938704e-07,5.352353479202629e-09,0.24649687299938705,0.005352353479202629,4700.0
7,"F[0,4800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0050317725000104474,0.00011936523681818615,2.515886250005224e-07,5.968261840909307e-09,0.25158862500052237,0.005968261840909307,4800.0
7,"F[0,4900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004905243340008383,0.00011817898428749132,2.452621670004191e-07,5.908949214374566e-09,0.2452621670004191,0.005908949214374566,4900.0
7,"F[0,5000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004990385940009219,0.00011816747123160491,2.4951929700046096e-07,5.9083735615802455e-09,0.24951929700046097,0.005908373561580246,5000.0
1,(x < 0.5) and (x > -0.5),DelayedQualitative,Incremental,online,20000,50,0.004785173499990378,0.00010626163134501394,2.3925867499951894e-07,5.313081567250697e-09,0.23925867499951894,0.005313081567250697,0.0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",DelayedQualitative,Incremental,online,20000,50,0.009129426640010934,0.00012135651541134684,4.5647133200054673e-07,6.067825770567342e-09,0.45647133200054674,0.006067825770567342,1100.0
3,"(x < 0.5) U[0,1000] (x < 0.0)",DelayedQualitative,Incremental,online,20000,50,0.07812210666000738,0.0011141528084519143,3.906105333000369e-06,5.570764042259572e-08,3.9061053330003688,0.05570764042259572,1000.0
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",DelayedQualitative,Incremental,online,20000,50,0.009294610040001317,8.795069325184204e-05,4.6473050200006583e-07,4.3975346625921014e-09,0.4647305020000658,0.004397534662592102,150.0
5,"(x < 0.0) U[0,1.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.007656650000008085,0.00016304238741253038,3.8283250000040426e-07,8.15211937062652e-09,0.38283250000040425,0.00815211937062652,1.0
5,"(x < 0.0) U[0,100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.019473696600007317,0.00017281039100607067,9.736848300003658e-07,8.640519550303533e-09,0.9736848300003659,0.008640519550303533,100.0
5,"(x < 0.0) U[0,200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0254338382999822,0.00017947307344074966,1.27169191499911e-06,8.973653672037484e-09,1.27169191499911,0.008973653672037485,200.0
5,"(x < 0.0) U[0,300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.03326982002000932,0.0003797868923821459,1.663491001000466e-06,1.8989344619107296e-08,1.663491001000466,0.018989344619107295,300.0
5,"(x < 0.0) U[0,400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.03883740664000925,0.0003894410670998723,1.9418703320004624e-06,1.9472053354993613e-08,1.9418703320004624,0.019472053354993614,400.0
5,"(x < 0.0) U[0,500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.044644187359999705,0.0003248886213819682,2.2322093679999853e-06,1.6244431069098408e-08,2.2322093679999853,0.016244431069098408,500.0
5,"(x < 0.0) U[0,600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.05347580084001493,0.0005153823688815615,2.6737900420007465e-06,2.5769118444078075e-08,2.6737900420007463,0.025769118444078074,600.0
5,"(x < 0.0) U[0,700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.05975312920000761,0.0006451806459910052,2.9876564600003806e-06,3.225903229955026e-08,2.9876564600003808,0.03225903229955026,700.0
5,"(x < 0.0) U[0,800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0650384633800013,0.0005501173639138415,3.251923169000065e-06,2.7505868195692072e-08,3.251923169000065,0.027505868195692073,800.0
5,"(x < 0.0) U[0,900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.07124997173999419,0.0008665467625397183,3.5624985869997093e-06,4.332733812698591e-08,3.5624985869997094,0.043327338126985915,900.0
5,"(x < 0.0) U[0,1000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.078530523419995,0.001003477389187494,3.92652617099975e-06,5.0173869459374705e-08,3.92652617099975,0.05017386945937471,1000.0
5,"(x < 0.0) U[0,1100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.08765760002001116,0.0019052492518537485,4.382880001000558e-06,9.526246259268742e-08,4.382880001000558,0.09526246259268742,1100.0
5,"(x < 0.0) U[0,1200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.09244215006002378,0.000716225307773198,4.622107503001189e-06,3.58112653886599e-08,4.622107503001189,0.0358112653886599,1200.0
5,"(x < 0.0) U[0,1300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.10159557336000943,0.0020258108654710267,5.079778668000472e-06,1.0129054327355134e-07,5.079778668000472,0.10129054327355135,1300.0
5,"(x < 0.0) U[0,1400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.10788266078000561,0.0007639283846737827,5.39413303900028e-06,3.8196419233689135e-08,5.39413303900028,0.03819641923368913,1400.0
5,"(x < 0.0) U[0,1500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.11533210671998403,0.0004550480274577983,5.766605335999202e-06,2.2752401372889916e-08,5.766605335999202,0.022752401372889915,1500.0
5,"(x < 0.0) U[0,1600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.12107765336000284,0.0007696025591547452,6.053882668000142e-06,3.848012795773726e-08,6.053882668000142,0.038480127957737253,1600.0
5,"(x < 0.0) U[0,1700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.12798708742001053,0.0005577885156643468,6.399354371000527e-06,2.788942578321734e-08,6.399354371000527,0.027889425783217337,1700.0
5,"(x < 0.0) U[0,1800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.13330585588002578,0.0008952041769209769,6.665292794001289e-06,4.4760208846048846e-08,6.665292794001289,0.044760208846048845,1800.0
5,"(x < 0.0) U[0,1900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.1393675807600175,0.0009711708573276306,6.9683790380008755e-06,4.855854286638153e-08,6.968379038000876,0.048558542866381525,1900.0
5,"(x < 0.0) U[0,2000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.14557603088001086,0.0008588080893104747,7.278801544000543e-06,4.294040446552373e-08,7.278801544000543,0.04294040446552373,2000.0
5,"(x < 0.0) U[0,2100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.1524170400199955,0.0015295650631638048,7.6208520009997755e-06,7.647825315819024e-08,7.6208520009997756,0.07647825315819023,2100.0
5,"(x < 0.0) U[0,2200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.1573212182200132,0.0013088866807184425,7.86606091100066e-06,6.544433403592213e-08,7.86606091100066,0.06544433403592213,2200.0
5,"(x < 0.0) U[0,2300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.16364311667999118,0.00140136779424364,8.18215583399956e-06,7.0068389712182e-08,8.182155833999559,0.070068389712182,2300.0
5,"(x < 0.0) U[0,2400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.16910848916000304,0.0015060184280252175,8.455424458000152e-06,7.530092140126088e-08,8.455424458000152,0.07530092140126088,2400.0
5,"(x < 0.0) U[0,2500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.17460121916001298,0.0016097835663550642,8.730060958000649e-06,8.048917831775321e-08,8.730060958000648,0.08048917831775321,2500.0
5,"(x < 0.0) U[0,2600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.17918328243998985,0.0016510886910900725,8.959164121999492e-06,8.255443455450363e-08,8.959164121999493,0.08255443455450363,2600.0
5,"(x < 0.0) U[0,2700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.184503731660011,0.0016623703482788806,9.22518658300055e-06,8.311851741394403e-08,9.22518658300055,0.08311851741394403,2700.0
5,"(x < 0.0) U[0,2800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.18904289576002611,0.0013244078343386519,9.452144788001306e-06,6.62203917169326e-08,9.452144788001306,0.0662203917169326,2800.0
5,"(x < 0.0) U[0,2900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.1947859299999891,0.0014462966700010721,9.739296499999455e-06,7.23148335000536e-08,9.739296499999455,0.0723148335000536,2900.0
5,"(x < 0.0) U[0,3000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.19906549501999962,0.0013055285779399923,9.953274750999981e-06,6.527642889699962e-08,9.95327475099998,0.06527642889699962,3000.0
5,"(x < 0.0) U[0,3100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.20430261664001592,0.0013253474389767932,1.0215130832000796e-05,6.626737194883967e-08,10.215130832000796,0.06626737194883967,3100.0
5,"(x < 0.0) U[0,3200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.2096527633800224,0.0009869028339902044,1.0482638169001119e-05,4.934514169951022e-08,10.482638169001119,0.04934514169951022,3200.0
5,"(x < 0.0) U[0,3300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.21476078917998165,0.0013441594035603144,1.0738039458999083e-05,6.720797017801573e-08,10.738039458999083,0.06720797017801572,3300.0
5,"(x < 0.0) U[0,3400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.21966285661998428,0.0016068672578422893,1.0983142830999213e-05,8.034336289211446e-08,10.983142830999213,0.08034336289211445,3400.0
5,"(x < 0.0) U[0,3500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.22539126752000813,0.0020220730277957562,1.1269563376000405e-05,1.0110365138978781e-07,11.269563376000406,0.10110365138978782,3500.0
5,"(x < 0.0) U[0,3600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.2289984366599947,0.0016701855661718711,1.1449921832999735e-05,8.350927830859356e-08,11.449921832999735,0.08350927830859356,3600.0
5,"(x < 0.0) U[0,3700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.23481252340000083,0.0016031538022254468,1.1740626170000041e-05,8.015769011127235e-08,11.740626170000041,0.08015769011127234,3700.0
5,"(x < 0.0) U[0,3800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.23927453492000494,0.0021431436988961937,1.1963726746000248e-05,1.0715718494480968e-07,11.963726746000248,0.10715718494480968,3800.0
5,"(x < 0.0) U[0,3900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.24300144003998866,0.0015780725777826221,1.2150072001999434e-05,7.890362888913111e-08,12.150072001999433,0.0789036288891311,3900.0
5,"(x < 0.0) U[0,4000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.24824803751998842,0.0014889576468628048,1.241240187599942e-05,7.444788234314023e-08,12.41240187599942,0.07444788234314023,4000.0
5,"(x < 0.0) U[0,4100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.2995515683000076,0.03322519274770485,1.4977578415000381e-05,1.6612596373852425e-06,14.97757841500038,1.6612596373852426,4100.0
5,"(x < 0.0) U[0,4200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.3188094575799914,0.03376452949185158,1.5940472878999572e-05,1.688226474592579e-06,15.940472878999572,1.688226474592579,4200.0
5,"(x < 0.0) U[0,4300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.31662107163999736,0.03093025265280229,1.5831053581999868e-05,1.5465126326401145e-06,15.831053581999868,1.5465126326401144,4300.0
5,"(x < 0.0) U[0,4400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.321562603279981,0.02929237130253867,1.607813016399905e-05,1.4646185651269334e-06,16.07813016399905,1.4646185651269334,4400.0
5,"(x < 0.0) U[0,4500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.3277904150800214,0.02551572152342135,1.638952075400107e-05,1.2757860761710674e-06,16.38952075400107,1.2757860761710675,4500.0
5,"(x < 0.0) U[0,4600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.3284280232799938,0.0271177884131633,1.642140116399969e-05,1.3558894206581649e-06,16.42140116399969,1.3558894206581649,4600.0
5,"(x < 0.0) U[0,4700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.3287652707599682,0.029370022724299075,1.643826353799841e-05,1.4685011362149538e-06,16.438263537998413,1.4685011362149538,4700.0
5,"(x < 0.0) U[0,4800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.34170005747999765,0.025437447870183674,1.7085002873999883e-05,1.2718723935091837e-06,17.085002873999883,1.2718723935091836,4800.0
5,"(x < 0.0) U[0,4900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.3356311032599979,0.021700267936134072,1.6781555162999895e-05,1.0850133968067037e-06,16.781555162999897,1.0850133968067037,4900.0
5,"(x < 0.0) U[0,5000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.34962594082000575,0.028050262343544692,1.7481297041000288e-05,1.4025131171772346e-06,17.48129704100029,1.4025131171772347,5000.0
6,"G[0,1.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004949089999986427,0.00018014212558369936,2.4745449999932134e-07,9.007106279184968e-09,0.24745449999932134,0.009007106279184968,1.0
6,"G[0,100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005253608339985476,0.0001271459780041648,2.626804169992738e-07,6.35729890020824e-09,0.2626804169992738,0.0063572989002082395,100.0
6,"G[0,200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0053194350200192276,0.00014766242339191347,2.6597175100096137e-07,7.383121169595673e-09,0.2659717510009614,0.007383121169595674,200.0
6,"G[0,300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005111353319998671,0.00010784763209650159,2.555676659999335e-07,5.39238160482508e-09,0.2555676659999335,0.00539238160482508,300.0
6,"G[0,400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005177348320007696,0.00010913349901556651,2.588674160003848e-07,5.456674950778326e-09,0.2588674160003848,0.005456674950778326,400.0
6,"G[0,500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005086903279993749,0.00013137689176527441,2.543451639996874e-07,6.568844588263721e-09,0.25434516399968743,0.006568844588263721,500.0
6,"G[0,600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005351025020004272,9.753452125590444e-05,2.6755125100021363e-07,4.876726062795222e-09,0.26755125100021365,0.004876726062795222,600.0
6,"G[0,700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00514546414000506,0.00012078180137542753,2.57273207000253e-07,6.039090068771377e-09,0.257273207000253,0.006039090068771377,700.0
6,"G[0,800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005318600120008341,0.00015982386242423336,2.65930006000417e-07,7.991193121211668e-09,0.26593000600041705,0.007991193121211668,800.0
6,"G[0,900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004984469940009149,0.00010185718712776027,2.4922349700045743e-07,5.0928593563880135e-09,0.24922349700045743,0.005092859356388014,900.0
6,"G[0,1000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0050869506799699595,0.00014092279696109489,2.54347533998498e-07,7.046139848054744e-09,0.254347533998498,0.007046139848054744,1000.0
6,"G[0,1100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004966250000002219,0.00010367922283108912,2.4831250000011096e-07,5.183961141554456e-09,0.24831250000011096,0.005183961141554456,1100.0
6,"G[0,1200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005275746740003342,0.00011732360243608203,2.637873370001671e-07,5.866180121804102e-09,0.2637873370001671,0.005866180121804102,1200.0
6,"G[0,1300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005022545840015482,4.79174525561322e-05,2.511272920007741e-07,2.39587262780661e-09,0.2511272920007741,0.00239587262780661,1300.0
6,"G[0,1400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005297684060010397,0.00010955535445886824,2.6488420300051984e-07,5.477767722943412e-09,0.26488420300051985,0.0054777677229434114,1400.0
6,"G[0,1500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005118351700016319,0.00011005625797789822,2.5591758500081596e-07,5.502812898894911e-09,0.25591758500081596,0.005502812898894911,1500.0
6,"G[0,1600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005215350779985783,0.00016181295238699146,2.6076753899928917e-07,8.090647619349572e-09,0.2607675389992892,0.008090647619349573,1600.0
6,"G[0,1700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005095506620014021,0.00011656134536804963,2.5477533100070104e-07,5.8280672684024815e-09,0.25477533100070104,0.005828067268402482,1700.0
6,"G[0,1800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005362415020008484,7.654997035043998e-05,2.681207510004242e-07,3.827498517521998e-09,0.2681207510004242,0.0038274985175219983,1800.0
6,"G[0,1900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0051981967200072175,9.793736877407545e-05,2.599098360003609e-07,4.896868438703773e-09,0.2599098360003609,0.0048968684387037725,1900.0
6,"G[0,2000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005334818379992612,9.876128226148695e-05,2.667409189996306e-07,4.938064113074348e-09,0.2667409189996306,0.004938064113074348,2000.0
6,"G[0,2100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005133254179995674,8.702975676395084e-05,2.566627089997837e-07,4.3514878381975426e-09,0.2566627089997837,0.004351487838197543,2100.0
6,"G[0,2200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005329760840004383,8.662357066197533e-05,2.6648804200021916e-07,4.331178533098767e-09,0.26648804200021914,0.004331178533098767,2200.0
6,"G[0,2300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00517900584000472,9.081902620881036e-05,2.58950292000236e-07,4.540951310440518e-09,0.258950292000236,0.0045409513104405184,2300.0
6,"G[0,2400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005327239159987585,8.239625689211335e-05,2.6636195799937925e-07,4.119812844605668e-09,0.26636195799937923,0.004119812844605668,2400.0
6,"G[0,2500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005166983399981291,0.00011050224673566401,2.5834916999906455e-07,5.525112336783201e-09,0.25834916999906454,0.005525112336783201,2500.0
6,"G[0,2600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005318254180015174,9.414553487422922e-05,2.6591270900075874e-07,4.707276743711461e-09,0.26591270900075875,0.004707276743711461,2600.0
6,"G[0,2700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005196485860010398,0.00013515730998589075,2.598242930005199e-07,6.7578654992945375e-09,0.2598242930005199,0.006757865499294537,2700.0
6,"G[0,2800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005323252500006675,7.996190561994693e-05,2.661626250003337e-07,3.998095280997346e-09,0.2661626250003337,0.003998095280997346,2800.0
6,"G[0,2900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005215899140030161,9.644943144625222e-05,2.60794957001508e-07,4.822471572312611e-09,0.260794957001508,0.004822471572312611,2900.0
6,"G[0,3000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005357344139993074,9.403570037250854e-05,2.6786720699965373e-07,4.701785018625427e-09,0.2678672069996537,0.004701785018625427,3000.0
6,"G[0,3100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005200545039997451,0.00011356955974949774,2.6002725199987254e-07,5.678477987474887e-09,0.26002725199987253,0.005678477987474887,3100.0
6,"G[0,3200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005338969980007277,9.084337435798737e-05,2.6694849900036385e-07,4.542168717899368e-09,0.2669484990003638,0.0045421687178993685,3200.0
6,"G[0,3300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005238923300016723,9.994384506228468e-05,2.619461650008361e-07,4.997192253114234e-09,0.2619461650008361,0.0049971922531142346,3300.0
6,"G[0,3400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0053398958400066475,8.744612039737375e-05,2.6699479200033236e-07,4.372306019868687e-09,0.2669947920003324,0.004372306019868688,3400.0
6,"G[0,3500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005207890779984154,0.00010610597494595493,2.603945389992077e-07,5.305298747297747e-09,0.2603945389992077,0.005305298747297747,3500.0
6,"G[0,3600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005347074999990582,9.563832439976644e-05,2.673537499995291e-07,4.781916219988322e-09,0.2673537499995291,0.0047819162199883225,3600.0
6,"G[0,3700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005125379120008802,0.00014230636614124214,2.5626895600044006e-07,7.115318307062107e-09,0.2562689560004401,0.0071153183070621065,3700.0
6,"G[0,3800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005053128419995119,0.00012042478165961372,2.52656420999756e-07,6.021239082980686e-09,0.252656420999756,0.006021239082980686,3800.0
