formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,benchmark_kind,interval_len
3,"(x < 0.5) U[0,1000] (x < 0.0)",DelayedQualitative,Incremental,online,20000,50,0.078229182520,0.000530341850,0.000003911459,0.000000026517,3.911459,0.026517,general,1000
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",DelayedQualitative,Incremental,online,20000,50,0.005585836640,0.000061990708,0.000000279292,0.000000003100,0.279292,0.003100,general,100
5,"(x < 0.0) U[0,1] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005779314240,0.000092583266,0.000000288966,0.000000004629,0.288966,0.004629,general,1
5,"(x < 0.0) U[0,100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.016626120800,0.000182784274,0.000000831306,0.000000009139,0.831306,0.009139,general,100
5,"(x < 0.0) U[0,200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.023233312400,0.000164455804,0.000001161666,0.000000008223,1.161666,0.008223,general,200
5,"(x < 0.0) U[0,300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.031053355000,0.000315759673,0.000001552668,0.000000015788,1.552668,0.015788,general,300
5,"(x < 0.0) U[0,400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.036452273280,0.000286109746,0.000001822614,0.000000014305,1.822614,0.014305,general,400
5,"(x < 0.0) U[0,500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.042074932500,0.000187651328,0.000002103747,0.000000009383,2.103747,0.009383,general,500
5,"(x < 0.0) U[0,600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.050747276680,0.000645499405,0.000002537364,0.000000032275,2.537364,0.032275,general,600
5,"(x < 0.0) U[0,700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.056655444160,0.000266456831,0.000002832772,0.000000013323,2.832772,0.013323,general,700
5,"(x < 0.0) U[0,800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.063020079180,0.000248821997,0.000003151004,0.000000012441,3.151004,0.012441,general,800
5,"(x < 0.0) U[0,900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.071325122540,0.000359216567,0.000003566256,0.000000017961,3.566256,0.017961,general,900
5,"(x < 0.0) U[0,1000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.076265615840,0.000221716812,0.000003813281,0.000000011086,3.813281,0.011086,general,1000
5,"(x < 0.0) U[0,1100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.084836635820,0.000484225775,0.000004241832,0.000000024211,4.241832,0.024211,general,1100
5,"(x < 0.0) U[0,1200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.091776495880,0.000330925182,0.000004588825,0.000000016546,4.588825,0.016546,general,1200
5,"(x < 0.0) U[0,1300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.099355330760,0.000607093455,0.000004967767,0.000000030355,4.967767,0.030355,general,1300
5,"(x < 0.0) U[0,1400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.106719819200,0.000630114802,0.000005335991,0.000000031506,5.335991,0.031506,general,1400
5,"(x < 0.0) U[0,1500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.115020102540,0.000528338592,0.000005751005,0.000000026417,5.751005,0.026417,general,1500
5,"(x < 0.0) U[0,1600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.121611114180,0.000431639145,0.000006080556,0.000000021582,6.080556,0.021582,general,1600
5,"(x < 0.0) U[0,1700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.127793166620,0.000817476426,0.000006389658,0.000000040874,6.389658,0.040874,general,1700
5,"(x < 0.0) U[0,1800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.133194347440,0.000354234877,0.000006659717,0.000000017712,6.659717,0.017712,general,1800
5,"(x < 0.0) U[0,1900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.138555176680,0.000299327244,0.000006927759,0.000000014966,6.927759,0.014966,general,1900
5,"(x < 0.0) U[0,2000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.143785263300,0.000450191169,0.000007189263,0.000000022510,7.189263,0.022510,general,2000
5,"(x < 0.0) U[0,2100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.154387880840,0.000292212639,0.000007719394,0.000000014611,7.719394,0.014611,general,2100
5,"(x < 0.0) U[0,2200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.160626796700,0.000392800538,0.000008031340,0.000000019640,8.031340,0.019640,general,2200
5,"(x < 0.0) U[0,2300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.167508396660,0.000303306466,0.000008375420,0.000000015165,8.375420,0.015165,general,2300
5,"(x < 0.0) U[0,2400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.173364675900,0.000339470506,0.000008668234,0.000000016974,8.668234,0.016974,general,2400
5,"(x < 0.0) U[0,2500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.178928409100,0.000260506556,0.000008946420,0.000000013025,8.946420,0.013025,general,2500
5,"(x < 0.0) U[0,2600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.183298026840,0.000511127534,0.000009164901,0.000000025556,9.164901,0.025556,general,2600
5,"(x < 0.0) U[0,2700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.188362371620,0.000604241189,0.000009418119,0.000000030212,9.418119,0.030212,general,2700
5,"(x < 0.0) U[0,2800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.193816412500,0.000491347861,0.000009690821,0.000000024567,9.690821,0.024567,general,2800
5,"(x < 0.0) U[0,2900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.199037689100,0.000813213582,0.000009951884,0.000000040661,9.951884,0.040661,general,2900
5,"(x < 0.0) U[0,3000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.203990167440,0.000296122364,0.000010199508,0.000000014806,10.199508,0.014806,general,3000
5,"(x < 0.0) U[0,3100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.209068944220,0.000370908213,0.000010453447,0.000000018545,10.453447,0.018545,general,3100
5,"(x < 0.0) U[0,3200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.214323174980,0.000589297634,0.000010716159,0.000000029465,10.716159,0.029465,general,3200
5,"(x < 0.0) U[0,3300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.218742610940,0.000322531529,0.000010937131,0.000000016127,10.937131,0.016127,general,3300
5,"(x < 0.0) U[0,3400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.224163941680,0.000369002629,0.000011208197,0.000000018450,11.208197,0.018450,general,3400
5,"(x < 0.0) U[0,3500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.228631361680,0.000513910728,0.000011431568,0.000000025696,11.431568,0.025696,general,3500
5,"(x < 0.0) U[0,3600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.234469108340,0.001259656060,0.000011723455,0.000000062983,11.723455,0.062983,general,3600
5,"(x < 0.0) U[0,3700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.238601843280,0.001138993685,0.000011930092,0.000000056950,11.930092,0.056950,general,3700
5,"(x < 0.0) U[0,3800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.244189778320,0.001249775186,0.000012209489,0.000000062489,12.209489,0.062489,general,3800
5,"(x < 0.0) U[0,3900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.247973970800,0.001120001399,0.000012398699,0.000000056000,12.398699,0.056000,general,3900
5,"(x < 0.0) U[0,4000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.250876242560,0.000508457548,0.000012543812,0.000000025423,12.543812,0.025423,general,4000
5,"(x < 0.0) U[0,4100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.261663058400,0.000559615960,0.000013083153,0.000000027981,13.083153,0.027981,general,4100
5,"(x < 0.0) U[0,4200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.266655475860,0.000445429512,0.000013332774,0.000000022271,13.332774,0.022271,general,4200
5,"(x < 0.0) U[0,4300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.271414588340,0.000447077238,0.000013570729,0.000000022354,13.570729,0.022354,general,4300
5,"(x < 0.0) U[0,4400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.276528970100,0.000668101085,0.000013826449,0.000000033405,13.826449,0.033405,general,4400
5,"(x < 0.0) U[0,4500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.281048595920,0.000286960824,0.000014052430,0.000000014348,14.052430,0.014348,general,4500
5,"(x < 0.0) U[0,4600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.285094834920,0.000809948418,0.000014254742,0.000000040497,14.254742,0.040497,general,4600
5,"(x < 0.0) U[0,4700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.289597265860,0.000475683401,0.000014479863,0.000000023784,14.479863,0.023784,general,4700
5,"(x < 0.0) U[0,4800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.293569715040,0.001089374083,0.000014678486,0.000000054469,14.678486,0.054469,general,4800
5,"(x < 0.0) U[0,4900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.297004948300,0.000436169417,0.000014850247,0.000000021808,14.850247,0.021808,general,4900
5,"(x < 0.0) U[0,5000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.301196590000,0.000630048728,0.000015059830,0.000000031502,15.059830,0.031502,general,5000
6,"G[0,1] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002689835860,0.000025122036,0.000000134492,0.000000001256,0.134492,0.001256,general,1
6,"G[0,100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002681954140,0.000042503326,0.000000134098,0.000000002125,0.134098,0.002125,general,100
6,"G[0,200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002629279120,0.000028442453,0.000000131464,0.000000001422,0.131464,0.001422,general,200
6,"G[0,300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002619521740,0.000022888898,0.000000130976,0.000000001144,0.130976,0.001144,general,300
6,"G[0,400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002649380080,0.000034536091,0.000000132469,0.000000001727,0.132469,0.001727,general,400
6,"G[0,500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002631939940,0.000023860939,0.000000131597,0.000000001193,0.131597,0.001193,general,500
6,"G[0,600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002602557480,0.000029684156,0.000000130128,0.000000001484,0.130128,0.001484,general,600
6,"G[0,700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002612396640,0.000034560359,0.000000130620,0.000000001728,0.130620,0.001728,general,700
6,"G[0,800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002610046580,0.000040771315,0.000000130502,0.000000002039,0.130502,0.002039,general,800
6,"G[0,900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002635084920,0.000030515465,0.000000131754,0.000000001526,0.131754,0.001526,general,900
6,"G[0,1000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002607823360,0.000038550222,0.000000130391,0.000000001928,0.130391,0.001928,general,1000
6,"G[0,1100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002613526700,0.000030868038,0.000000130676,0.000000001543,0.130676,0.001543,general,1100
6,"G[0,1200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002614634080,0.000040513380,0.000000130732,0.000000002026,0.130732,0.002026,general,1200
6,"G[0,1300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002584023280,0.000014942934,0.000000129201,0.000000000747,0.129201,0.000747,general,1300
6,"G[0,1400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002598706680,0.000030943908,0.000000129935,0.000000001547,0.129935,0.001547,general,1400
6,"G[0,1500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002615285900,0.000025398155,0.000000130764,0.000000001270,0.130764,0.001270,general,1500
6,"G[0,1600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002588042440,0.000037527328,0.000000129402,0.000000001876,0.129402,0.001876,general,1600
6,"G[0,1700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002571947480,0.000023993063,0.000000128597,0.000000001200,0.128597,0.001200,general,1700
6,"G[0,1800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002592343320,0.000046043629,0.000000129617,0.000000002302,0.129617,0.002302,general,1800
6,"G[0,1900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002581589080,0.000030513698,0.000000129079,0.000000001526,0.129079,0.001526,general,1900
6,"G[0,2000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002596275060,0.000048994205,0.000000129814,0.000000002450,0.129814,0.002450,general,2000
6,"G[0,2100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002565876700,0.000018638771,0.000000128294,0.000000000932,0.128294,0.000932,general,2100
6,"G[0,2200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002552099200,0.000031316757,0.000000127605,0.000000001566,0.127605,0.001566,general,2200
6,"G[0,2300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002545325860,0.000042677137,0.000000127266,0.000000002134,0.127266,0.002134,general,2300
6,"G[0,2400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002547934200,0.000019053548,0.000000127397,0.000000000953,0.127397,0.000953,general,2400
6,"G[0,2500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002566865000,0.000036740405,0.000000128343,0.000000001837,0.128343,0.001837,general,2500
6,"G[0,2600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002544672500,0.000035504216,0.000000127234,0.000000001775,0.127234,0.001775,general,2600
6,"G[0,2700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002526037580,0.000037699165,0.000000126302,0.000000001885,0.126302,0.001885,general,2700
6,"G[0,2800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002525986680,0.000029206161,0.000000126299,0.000000001460,0.126299,0.001460,general,2800
6,"G[0,2900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002537882420,0.000019806074,0.000000126894,0.000000000990,0.126894,0.000990,general,2900
6,"G[0,3000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002520302500,0.000031480658,0.000000126015,0.000000001574,0.126015,0.001574,general,3000
6,"G[0,3100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002532739940,0.000033637011,0.000000126637,0.000000001682,0.126637,0.001682,general,3100
6,"G[0,3200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002528173280,0.000024953285,0.000000126409,0.000000001248,0.126409,0.001248,general,3200
6,"G[0,3300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002535869280,0.000031401866,0.000000126793,0.000000001570,0.126793,0.001570,general,3300
6,"G[0,3400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002511844980,0.000036437166,0.000000125592,0.000000001822,0.125592,0.001822,general,3400
6,"G[0,3500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002512626700,0.000031355185,0.000000125631,0.000000001568,0.125631,0.001568,general,3500
6,"G[0,3600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002510965060,0.000024375524,0.000000125548,0.000000001219,0.125548,0.001219,general,3600
6,"G[0,3700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002505013440,0.000027980659,0.000000125251,0.000000001399,0.125251,0.001399,general,3700
6,"G[0,3800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002498145800,0.000032370647,0.000000124907,0.000000001619,0.124907,0.001619,general,3800
6,"G[0,3900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002496753300,0.000036101293,0.000000124838,0.000000001805,0.124838,0.001805,general,3900
6,"G[0,4000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002498701720,0.000019361597,0.000000124935,0.000000000968,0.124935,0.000968,general,4000
6,"G[0,4100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002497385040,0.000031499483,0.000000124869,0.000000001575,0.124869,0.001575,general,4100
6,"G[0,4200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002489245800,0.000028679103,0.000000124462,0.000000001434,0.124462,0.001434,general,4200
6,"G[0,4300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002487071700,0.000026888757,0.000000124354,0.000000001344,0.124354,0.001344,general,4300
6,"G[0,4400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002491199140,0.000017692880,0.000000124560,0.000000000885,0.124560,0.000885,general,4400
6,"G[0,4500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002477291660,0.000029418476,0.000000123865,0.000000001471,0.123865,0.001471,general,4500
6,"G[0,4600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002477114920,0.000028057603,0.000000123856,0.000000001403,0.123856,0.001403,general,4600
6,"G[0,4700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002473698400,0.000031030929,0.000000123685,0.000000001552,0.123685,0.001552,general,4700
6,"G[0,4800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002479742500,0.000016917412,0.000000123987,0.000000000846,0.123987,0.000846,general,4800
6,"G[0,4900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002476816640,0.000025521220,0.000000123841,0.000000001276,0.123841,0.001276,general,4900
6,"G[0,5000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002463237400,0.000037211056,0.000000123162,0.000000001861,0.123162,0.001861,general,5000
7,"F[0,1] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002692160020,0.000029648665,0.000000134608,0.000000001482,0.134608,0.001482,general,1
7,"F[0,100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002646300820,0.000017024613,0.000000132315,0.000000000851,0.132315,0.000851,general,100
7,"F[0,200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002625709960,0.000030018492,0.000000131285,0.000000001501,0.131285,0.001501,general,200
7,"F[0,300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002612436700,0.000028584082,0.000000130622,0.000000001429,0.130622,0.001429,general,300
7,"F[0,400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002631830780,0.000022780041,0.000000131592,0.000000001139,0.131592,0.001139,general,400
7,"F[0,500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002600783380,0.000026951989,0.000000130039,0.000000001348,0.130039,0.001348,general,500
7,"F[0,600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002620398360,0.000022523269,0.000000131020,0.000000001126,0.131020,0.001126,general,600
7,"F[0,700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002608191720,0.000032614323,0.000000130410,0.000000001631,0.130410,0.001631,general,700
7,"F[0,800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002605216640,0.000035095554,0.000000130261,0.000000001755,0.130261,0.001755,general,800
7,"F[0,900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002581925860,0.000025987051,0.000000129096,0.000000001299,0.129096,0.001299,general,900
7,"F[0,1000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002597945760,0.000034537190,0.000000129897,0.000000001727,0.129897,0.001727,general,1000
7,"F[0,1100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002584398300,0.000027821194,0.000000129220,0.000000001391,0.129220,0.001391,general,1100
7,"F[0,1200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002570833340,0.000019815343,0.000000128542,0.000000000991,0.128542,0.000991,general,1200
7,"F[0,1300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002568010060,0.000026459264,0.000000128401,0.000000001323,0.128401,0.001323,general,1300
7,"F[0,1400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002576495820,0.000042842760,0.000000128825,0.000000002142,0.128825,0.002142,general,1400
7,"F[0,1500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002573874960,0.000046716761,0.000000128694,0.000000002336,0.128694,0.002336,general,1500
7,"F[0,1600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002570061600,0.000041068615,0.000000128503,0.000000002053,0.128503,0.002053,general,1600
7,"F[0,1700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002554319220,0.000028606347,0.000000127716,0.000000001430,0.127716,0.001430,general,1700
7,"F[0,1800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002550639160,0.000026633909,0.000000127532,0.000000001332,0.127532,0.001332,general,1800
7,"F[0,1900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002540939120,0.000016945340,0.000000127047,0.000000000847,0.127047,0.000847,general,1900
7,"F[0,2000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002535428420,0.000039169761,0.000000126771,0.000000001958,0.126771,0.001958,general,2000
7,"F[0,2100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002529472540,0.000050221053,0.000000126474,0.000000002511,0.126474,0.002511,general,2100
7,"F[0,2200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002531658320,0.000019044815,0.000000126583,0.000000000952,0.126583,0.000952,general,2200
7,"F[0,2300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002527063320,0.000013863835,0.000000126353,0.000000000693,0.126353,0.000693,general,2300
7,"F[0,2400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002514366740,0.000042065619,0.000000125718,0.000000002103,0.125718,0.002103,general,2400
7,"F[0,2500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002515861620,0.000032373775,0.000000125793,0.000000001619,0.125793,0.001619,general,2500
7,"F[0,2600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002515150820,0.000031158134,0.000000125758,0.000000001558,0.125758,0.001558,general,2600
7,"F[0,2700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002505762420,0.000030018996,0.000000125288,0.000000001501,0.125288,0.001501,general,2700
7,"F[0,2800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002505930880,0.000058097893,0.000000125297,0.000000002905,0.125297,0.002905,general,2800
7,"F[0,2900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002510391660,0.000034870905,0.000000125520,0.000000001744,0.125520,0.001744,general,2900
7,"F[0,3000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002488768260,0.000029977533,0.000000124438,0.000000001499,0.124438,0.001499,general,3000
7,"F[0,3100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002491160880,0.000029752916,0.000000124558,0.000000001488,0.124558,0.001488,general,3100
7,"F[0,3200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002485819160,0.000029571154,0.000000124291,0.000000001479,0.124291,0.001479,general,3200
7,"F[0,3300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002472838340,0.000031804011,0.000000123642,0.000000001590,0.123642,0.001590,general,3300
7,"F[0,3400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002515357440,0.000018248858,0.000000125768,0.000000000912,0.125768,0.000912,general,3400
7,"F[0,3500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002485407420,0.000028987466,0.000000124270,0.000000001449,0.124270,0.001449,general,3500
7,"F[0,3600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002474649140,0.000036102055,0.000000123732,0.000000001805,0.123732,0.001805,general,3600
7,"F[0,3700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002470507460,0.000031995492,0.000000123525,0.000000001600,0.123525,0.001600,general,3700
7,"F[0,3800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002473087540,0.000011453286,0.000000123654,0.000000000573,0.123654,0.000573,general,3800
7,"F[0,3900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002457634220,0.000026072581,0.000000122882,0.000000001304,0.122882,0.001304,general,3900
7,"F[0,4000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002473037460,0.000014993773,0.000000123652,0.000000000750,0.123652,0.000750,general,4000
7,"F[0,4100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002507326660,0.000130411853,0.000000125366,0.000000006521,0.125366,0.006521,general,4100
7,"F[0,4200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002465376660,0.000026604688,0.000000123269,0.000000001330,0.123269,0.001330,general,4200
7,"F[0,4300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002444096640,0.000033911241,0.000000122205,0.000000001696,0.122205,0.001696,general,4300
7,"F[0,4400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002461458220,0.000023268246,0.000000123073,0.000000001163,0.123073,0.001163,general,4400
7,"F[0,4500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002454787440,0.000027119857,0.000000122739,0.000000001356,0.122739,0.001356,general,4500
7,"F[0,4600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002440796740,0.000039037637,0.000000122040,0.000000001952,0.122040,0.001952,general,4600
7,"F[0,4700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002441248320,0.000037099365,0.000000122062,0.000000001855,0.122062,0.001855,general,4700
7,"F[0,4800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002431519180,0.000036562607,0.000000121576,0.000000001828,0.121576,0.001828,general,4800
7,"F[0,4900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002442222420,0.000021355181,0.000000122111,0.000000001068,0.122111,0.001068,general,4900
7,"F[0,5000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002447446660,0.000022072316,0.000000122372,0.000000001104,0.122372,0.001104,general,5000
1,(x < 0.5) and (x > -0.5),EagerQualitative,Incremental,online,20000,50,0.003213943360,0.000047931218,0.000000160697,0.000000002397,0.160697,0.002397,general,0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",EagerQualitative,Incremental,online,20000,50,0.005251184160,0.000063999893,0.000000262559,0.000000003200,0.262559,0.003200,general,1000
3,"(x < 0.5) U[0,1000] (x < 0.0)",EagerQualitative,Incremental,online,20000,50,0.022533422500,0.000224100538,0.000001126671,0.000000011205,1.126671,0.011205,general,1000
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",EagerQualitative,Incremental,online,20000,50,0.005229490020,0.000052248057,0.000000261475,0.000000002612,0.261475,0.002612,general,100
5,"(x < 0.0) U[0,1] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005443453360,0.000065585050,0.000000272173,0.000000003279,0.272173,0.003279,general,1
5,"(x < 0.0) U[0,100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.010832414160,0.000173357816,0.000000541621,0.000000008668,0.541621,0.008668,general,100
5,"(x < 0.0) U[0,200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.013259602400,0.000188684217,0.000000662980,0.000000009434,0.662980,0.009434,general,200
