tool,spec_name,run_id,total_s,per_sample_s,per_sample_us
mstlo,phi_lo,5,0.0004227919998811558,4.2749443870693203e-07,0.42749443870693205
mstlo,phi_lo,6,0.00040766600068309344,4.122002029151602e-07,0.41220020291516024
mstlo,phi_lo,7,0.00042137499985983595,4.26061678321371e-07,0.42606167832137104
mstlo,phi_lo,8,0.0004063749984197784,4.1089484167823906e-07,0.4108948416782391
mstlo,phi_lo,9,0.00041899999996530823,4.236602628567323e-07,0.4236602628567323
mstlo,phi_lo,10,0.00040520800030208193,4.097148638039251e-07,0.4097148638039251
mstlo,phi_lo,11,0.0004198749993520323,4.2454499428921365e-07,0.42454499428921366
mstlo,phi_lo,12,0.0004047500005981419,4.0925177006889983e-07,0.40925177006889984
mstlo,phi_lo,13,0.0004156659997534007,4.202891807415578e-07,0.4202891807415578
mstlo,phi_lo,14,0.00041141699693980627,4.159929190493491e-07,0.4159929190493491
mstlo,phi_lo,15,0.00042370899973320775,4.284216377484406e-07,0.4284216377484406
mstlo,phi_lo,16,0.0004062910011271015,4.1080991013862637e-07,0.4108099101386264
mstlo,phi_lo,17,0.000417791998188477,4.2243882526640747e-07,0.42243882526640747
mstlo,phi_lo,18,0.00040720799734117463,4.1173710550169326e-07,0.41173710550169323
mstlo,phi_lo,19,0.000418167001043912,4.228179990332781e-07,0.4228179990332781
mstlo,phi_lo,20,0.00041125000279862434,4.1582406754158176e-07,0.41582406754158174
mstlo,phi_lo,21,0.0004212909989291802,4.259767431033167e-07,0.4259767431033167
mstlo,phi_lo,22,0.00040579200140200555,4.103053603660319e-07,0.41030536036603193
mstlo,phi_lo,23,0.0004123329999856651,4.1691911019784133e-07,0.41691911019784134
mstlo,phi_lo,24,0.0003965839969168883,4.009949412708678e-07,0.4009949412708678
mstlo,phi_lo,25,0.00040983399958349764,4.1439231504903704e-07,0.41439231504903706
mstlo,phi_lo,26,0.00041254100142396055,4.1712942510006123e-07,0.41712942510006124
mstlo,phi_lo,27,0.000416833001509076,4.214691622943134e-07,0.4214691622943134
mstlo,phi_lo,28,0.00040462499964633025,4.091253788132763e-07,0.40912537881327626
mstlo,phi_lo,29,0.00041720900117070414,4.2184934395420033e-07,0.4218493439542003
mstlo,phi_lo,30,0.00040712500049266964,4.1165318553353856e-07,0.4116531855335386
mstlo,phi_lo,31,0.00042095800017705187,4.256400406239149e-07,0.4256400406239149
mstlo,phi_lo,32,0.00040987499960465357,4.144337710866062e-07,0.41443377108660623
mstlo,phi_lo,33,0.0004178750023129396,4.225227525914455e-07,0.4225227525914455
mstlo,phi_lo,34,0.0004040000021632295,4.0849342989204197e-07,0.40849342989204196
mstlo,phi_lo,35,0.0004257500004314352,4.304853391622196e-07,0.4304853391622196
mstlo,phi_lo,36,0.0004061660001752898,4.1068351888300286e-07,0.41068351888300286
mstlo,phi_lo,37,0.0004207499987387564,4.2542972572169507e-07,0.4254297257216951
mstlo,phi_lo,38,0.00040679099765839055,4.1131546780423716e-07,0.41131546780423717
mstlo,phi_lo,39,0.0004215829976601526,4.2627198954514927e-07,0.4262719895451493
mstlo,phi_lo,40,0.00039916699824971147,4.0360667163772644e-07,0.40360667163772646
mstlo,phi_lo,41,0.0004187910017208196,4.234489400614961e-07,0.4234489400614961
mstlo,phi_lo,42,0.0004059169987158384,4.104317479432138e-07,0.4104317479432138
mstlo,phi_lo,43,0.00041554199924576096,4.201638010573923e-07,0.4201638010573923
mstlo,phi_lo,44,0.00040587500188848935,4.1038928401262826e-07,0.41038928401262825
mstlo,phi_lo,45,0.0004112089991394896,4.157826078255709e-07,0.4157826078255709
mstlo,phi_lo,46,0.00040549999903305434,4.100101102457577e-07,0.4100101102457577
mstlo,phi_lo,47,0.0004192910018900875,4.239545014055485e-07,0.4239545014055485
mstlo,phi_lo,48,0.00040533400169806555,4.098422666310066e-07,0.4098422666310066
mstlo,phi_lo,49,0.00042729100096039474,4.3204347923194617e-07,0.4320434792319462
mstlo,phi_lo,50,0.0004031249991385266,4.076086947811189e-07,0.40760869478111894
mstlo,phi_lo,51,0.00042058299732161686,4.2526086685704435e-07,0.42526086685704434
mstlo,phi_lo,52,0.00040300000182469375,4.0748230720393705e-07,0.407482307203937
mstlo,phi_lo,53,0.00041599999894970097,4.2062689479241757e-07,0.42062689479241755
mstlo,phi_lo,54,0.00041541599784977734,4.2003639823031075e-07,0.42003639823031075
mstlo,phi_lo,55,0.0004152919973421376,4.1991101854614524e-07,0.41991101854614526
mstlo,phi_lo,56,0.0003971249971073121,4.015419586524895e-07,0.4015419586524895
mstlo,phi_lo,57,0.000410166998335626,4.147290175284388e-07,0.4147290175284388
mstlo,phi_lo,58,0.0004072089977853466,4.1173811707315125e-07,0.4117381170731513
mstlo,phi_lo,59,0.00041404200237593614,4.186471207036766e-07,0.4186471207036766
mstlo,phi_lo,60,0.00040591599827166647,4.104307363717558e-07,0.4104307363717558
mstlo,phi_lo,61,0.00042045900045195594,4.251354908513205e-07,0.42513549085132046
mstlo,phi_lo,62,0.00040545800220570527,4.0996764631517217e-07,0.4099676463151722
mstlo,phi_lo,63,0.00042691600174293853,4.3166430914351724e-07,0.4316643091435172
mstlo,phi_lo,64,0.0004044579982291907,4.089565199486256e-07,0.4089565199486256
mstlo,phi_lo,65,0.00041695800246088766,4.2159555354993697e-07,0.42159555354993694
mstlo,phi_lo,66,0.00041725000119186006,4.218907999917695e-07,0.4218907999917695
mstlo,phi_lo,67,0.00042062500142492354,4.253033381445132e-07,0.4253033381445132
mstlo,phi_lo,68,0.00039887499951873906,4.033114251958939e-07,0.4033114251958939
mstlo,phi_lo,69,0.00041354199856868945,4.1814155568118245e-07,0.41814155568118244
mstlo,phi_lo,70,0.00041104200136032887,4.1561375263936186e-07,0.41561375263936184
mstlo,phi_lo,71,0.00041412500286241993,4.187310443502729e-07,0.4187310443502729
mstlo,phi_lo,72,0.00040662500032340176,4.111476241894861e-07,0.41114762418948614
mstlo,phi_lo,73,0.00042679100079112686,4.315379178878937e-07,0.4315379178878937
mstlo,phi_lo,74,0.0004044579982291907,4.089565199486256e-07,0.4089565199486256
mstlo,phi_lo,75,0.0004096249977010302,4.1418098857535915e-07,0.4141809885753592
mstlo,phi_lo,76,0.00040033400000538677,4.047866531904821e-07,0.40478665319048207
mstlo,phi_lo,77,0.00041333300032420084,4.1793023288594625e-07,0.4179302328859463
mstlo,phi_lo,78,0.0004113750001124572,4.159504551187636e-07,0.4159504551187636
mstlo,phi_lo,79,0.00041650000275694765,4.211324598149117e-07,0.4211324598149117
mstlo,phi_lo,80,0.00039970799844013527,4.041536890193481e-07,0.4041536890193481
mstlo,phi_lo,81,0.00042595799823175184,4.3069565038599785e-07,0.43069565038599783
mstlo,phi_lo,82,0.00040929100214270875,4.138432782029411e-07,0.4138432782029411
mstlo,phi_lo,83,0.0004309579999244306,4.3575126382652236e-07,0.43575126382652235
mstlo,phi_lo,84,0.00041966700155171566,4.2433468306543545e-07,0.4243346830654354
mstlo,phi_lo,85,0.0004430410008353647,4.47968656051936e-07,0.447968656051936
mstlo,phi_lo,86,0.0004117089993087575,4.1628816916962333e-07,0.41628816916962336
mstlo,phi_lo,87,0.00043237499994575046,4.371840242120834e-07,0.43718402421208336
mstlo,phi_lo,88,0.0003973749990109354,4.0179474116373654e-07,0.40179474116373654
mstlo,phi_lo,89,0.00041525000051478855,4.198685546155597e-07,0.4198685546155597
mstlo,phi_lo,90,0.0004120840021641925,4.1666734293649395e-07,0.41666734293649393
mstlo,phi_lo,91,0.00041441699795541354,4.190262871136638e-07,0.4190262871136638
mstlo,phi_lo,92,0.0003985840012319386,4.030171903255193e-07,0.4030171903255193
mstlo,phi_lo,93,0.00041179099935106933,4.1637108124476173e-07,0.41637108124476174
mstlo,phi_lo,94,0.00043116700180689804,4.3596259030020025e-07,0.43596259030020024
mstlo,phi_lo,95,0.0004390419999253936,4.4392517687097434e-07,0.4439251768709743
mstlo,phi_lo,96,0.0004174999994575046,4.2214357882457493e-07,0.4221435788245749
mstlo,phi_lo,97,0.00042374999975436367,4.284630937860098e-07,0.4284630937860098
mstlo,phi_lo,98,0.00040433300091535784,4.0883013237144374e-07,0.4088301323714437
mstlo,phi_lo,99,0.0004240419984853361,4.2875834022784233e-07,0.4287583402278423
rtamt-discrete-cpp,phi_lo,0,0.004181457999948179,4.227965621787845e-06,4.227965621787845
rtamt-discrete-cpp,phi_lo,1,0.0041432090001762845,4.189291203413837e-06,4.189291203413837
rtamt-discrete-cpp,phi_lo,2,0.004126625000935746,4.1725227511989345e-06,4.172522751198935
rtamt-discrete-cpp,phi_lo,3,0.00416308399871923,4.209387258563428e-06,4.209387258563428
rtamt-discrete-cpp,phi_lo,4,0.004136708001169609,4.182717898048139e-06,4.182717898048138
rtamt-discrete-cpp,phi_lo,5,0.004146874998696148,4.192997976436955e-06,4.192997976436955
rtamt-discrete-cpp,phi_lo,6,0.004225167002005037,4.27216077048032e-06,4.27216077048032
rtamt-discrete-cpp,phi_lo,7,0.004134167000302114,4.180148635290307e-06,4.1801486352903074
rtamt-discrete-cpp,phi_lo,8,0.003977874999691267,4.0221183010022914e-06,4.022118301002291
rtamt-discrete-cpp,phi_lo,9,0.004127790998609271,4.1737017175017905e-06,4.173701717501791
rtamt-discrete-cpp,phi_lo,10,0.004242999999405583,4.2901921126446744e-06,4.290192112644674
rtamt-discrete-cpp,phi_lo,11,0.004185541998594999,4.232095044079878e-06,4.232095044079878
rtamt-discrete-cpp,phi_lo,12,0.004183332999673439,4.229861475908432e-06,4.229861475908432
rtamt-discrete-cpp,phi_lo,13,0.004180749998340616,4.227249745541574e-06,4.227249745541574
rtamt-discrete-cpp,phi_lo,14,0.004211833002045751,4.2586784651625385e-06,4.2586784651625385
rtamt-discrete-cpp,phi_lo,15,0.004235000000335276,4.282103134818277e-06,4.282103134818277
rtamt-discrete-cpp,phi_lo,16,0.004292041998269269,4.339779573578634e-06,4.339779573578634
rtamt-discrete-cpp,phi_lo,17,0.004207833997497801,4.254634982303135e-06,4.254634982303135
rtamt-discrete-cpp,phi_lo,18,0.0042650419964047614,4.312479268356685e-06,4.312479268356685
rtamt-discrete-cpp,phi_lo,19,0.004235374999552732,4.282482304906706e-06,4.282482304906706
rtamt-discrete-cpp,phi_lo,20,0.004217665999021847,4.264576338748076e-06,4.264576338748076
rtamt-discrete-cpp,phi_lo,21,0.004208833001030143,4.255645097098224e-06,4.255645097098224
rtamt-discrete-cpp,phi_lo,22,0.004205332999845268,4.252106167689857e-06,4.252106167689857
rtamt-discrete-cpp,phi_lo,23,0.0042069580013048835,4.253749242977637e-06,4.253749242977637
rtamt-discrete-cpp,phi_lo,24,0.004237125001964159,4.28425177145011e-06,4.28425177145011
rtamt-discrete-cpp,phi_lo,25,0.004233874999044929,4.280965620874548e-06,4.280965620874548
rtamt-discrete-cpp,phi_lo,26,0.0042316670005675405,4.2787330642745605e-06,4.278733064274561
rtamt-discrete-cpp,phi_lo,27,0.004252916998666478,4.300219412200686e-06,4.300219412200686
rtamt-discrete-cpp,phi_lo,28,0.004209791997709544,4.2566147600703175e-06,4.256614760070318
rtamt-discrete-cpp,phi_lo,29,0.004244666000886355,4.291876643970025e-06,4.291876643970025
rtamt-discrete-cpp,phi_lo,30,0.004222084000502946,4.26904347876941e-06,4.26904347876941
rtamt-discrete-cpp,phi_lo,31,0.004051374999107793,4.096435792828911e-06,4.0964357928289115
rtamt-discrete-cpp,phi_lo,32,0.00405954199959524,4.104693629519959e-06,4.104693629519959
rtamt-discrete-cpp,phi_lo,33,0.004200584000500385,4.247304348332037e-06,4.247304348332037
rtamt-discrete-cpp,phi_lo,34,0.004212042000290239,4.258889787957774e-06,4.2588897879577745
rtamt-discrete-cpp,phi_lo,35,0.004207541998766828,4.254339735861303e-06,4.254339735861302
rtamt-discrete-cpp,phi_lo,36,0.004178750001301523,4.225227503843805e-06,4.225227503843805
rtamt-discrete-cpp,phi_lo,37,0.004183917000773363,4.230451972470539e-06,4.230451972470539
rtamt-discrete-cpp,phi_lo,38,0.004234583997458685,4.2816825050138375e-06,4.281682505013838
rtamt-discrete-cpp,phi_lo,39,0.004216500001348322,4.26339737244522e-06,4.26339737244522
rtamt-discrete-cpp,phi_lo,40,0.0042437910014996305,4.290991912537544e-06,4.290991912537543
rtamt-discrete-cpp,phi_lo,41,0.0042164999977103435,4.263397368766778e-06,4.263397368766777
rtamt-discrete-cpp,phi_lo,42,0.0042191249995084945,4.266051566742664e-06,4.2660515667426635
rtamt-discrete-cpp,phi_lo,43,0.004264834002242424,4.3122689608113486e-06,4.312268960811348
rtamt-discrete-cpp,phi_lo,44,0.004266542000550544,4.313995956067284e-06,4.313995956067284
rtamt-discrete-cpp,phi_lo,45,0.004241250000632135,4.288422649779712e-06,4.288422649779712
rtamt-discrete-cpp,phi_lo,46,0.004202416999760317,4.249157734843597e-06,4.249157734843597
rtamt-discrete-cpp,phi_lo,47,0.004226541001116857,4.273550051685396e-06,4.273550051685397
rtamt-discrete-cpp,phi_lo,48,0.004265584000677336,4.313027300988207e-06,4.313027300988207
rtamt-discrete-cpp,phi_lo,49,0.004226165998261422,4.273170877918526e-06,4.273170877918526
rtamt-discrete-cpp,phi_lo,50,0.004217875000904314,4.264787665221754e-06,4.264787665221754
rtamt-discrete-cpp,phi_lo,51,0.004226249999192078,4.27325581313658e-06,4.27325581313658
rtamt-discrete-cpp,phi_lo,52,0.004252832997735823,4.300134476982632e-06,4.300134476982632
rtamt-discrete-cpp,phi_lo,53,0.004263750000973232,4.311172902905189e-06,4.311172902905189
rtamt-discrete-cpp,phi_lo,54,0.004238125002302695,4.285262894138215e-06,4.285262894138215
rtamt-discrete-cpp,phi_lo,55,0.003939999998692656,3.983822041145254e-06,3.983822041145254
rtamt-discrete-cpp,phi_lo,56,0.004127833999518771,4.173745196682276e-06,4.173745196682276
rtamt-discrete-cpp,phi_lo,57,0.004154665999521967,4.200875631468116e-06,4.200875631468116
rtamt-discrete-cpp,phi_lo,58,0.004175874997599749,4.222320523356672e-06,4.2223205233566725
rtamt-discrete-cpp,phi_lo,59,0.004196917001536349,4.243596563737461e-06,4.24359656373746
rtamt-discrete-cpp,phi_lo,60,0.004167792001680937,4.21414762556212e-06,4.21414762556212
rtamt-discrete-cpp,phi_lo,61,0.004176791997451801,4.223247722398181e-06,4.223247722398181
rtamt-discrete-cpp,phi_lo,62,0.0041630409978097305,4.209343779382943e-06,4.209343779382943
rtamt-discrete-cpp,phi_lo,63,0.004157499999564607,4.203741152239238e-06,4.203741152239238
rtamt-discrete-cpp,phi_lo,64,0.004252499998983694,4.2997977745032296e-06,4.299797774503229
rtamt-discrete-cpp,phi_lo,65,0.004169208998064278,4.21558038226924e-06,4.2155803822692395
rtamt-discrete-cpp,phi_lo,66,0.004179833002126543,4.226322550178507e-06,4.226322550178507
rtamt-discrete-cpp,phi_lo,67,0.004185584002698306,4.232137515367347e-06,4.232137515367347
rtamt-discrete-cpp,phi_lo,68,0.004223792002449045,4.270770477703786e-06,4.2707704777037865
rtamt-discrete-cpp,phi_lo,69,0.00419329099895549,4.239930231502012e-06,4.2399302315020115
rtamt-discrete-cpp,phi_lo,70,0.004270207999070408,4.317702729090402e-06,4.317702729090402
rtamt-discrete-cpp,phi_lo,71,0.004169542000454385,4.215917088427082e-06,4.215917088427083
rtamt-discrete-cpp,phi_lo,72,0.004189833998680115,4.23643478127413e-06,4.23643478127413
rtamt-discrete-cpp,phi_lo,73,0.0042397910001454875,4.286947421785124e-06,4.286947421785124
rtamt-discrete-cpp,phi_lo,74,0.004203666998364497,4.250421636364506e-06,4.250421636364506
rtamt-discrete-cpp,phi_lo,75,0.004185540998150827,4.23209403250842e-06,4.23209403250842
rtamt-discrete-cpp,phi_lo,76,0.004184374996839324,4.230915062527122e-06,4.230915062527123
rtamt-discrete-cpp,phi_lo,77,0.004165250000369269,4.211577351232831e-06,4.2115773512328305
rtamt-discrete-cpp,phi_lo,78,0.004217416000756202,4.26432355991527e-06,4.264323559915271
rtamt-discrete-cpp,phi_lo,79,0.004214041000523139,4.260911021762526e-06,4.260911021762526
rtamt-discrete-cpp,phi_lo,80,0.004195041001366917,4.241699698045417e-06,4.241699698045417
rtamt-discrete-cpp,phi_lo,81,0.004182208998827264,4.228724973536161e-06,4.228724973536162
rtamt-discrete-cpp,phi_lo,82,0.004201499999908265,4.2482305358020874e-06,4.2482305358020875
rtamt-discrete-cpp,phi_lo,83,0.004186250000202563,4.23281092032615e-06,4.23281092032615
rtamt-discrete-cpp,phi_lo,84,0.004197499998554122,4.244186045049668e-06,4.244186045049668
rtamt-discrete-cpp,phi_lo,85,0.004203625001537148,4.250379172433921e-06,4.250379172433921
rtamt-discrete-cpp,phi_lo,86,0.004338124999776483,4.3863751261642895e-06,4.38637512616429
rtamt-discrete-cpp,phi_lo,87,0.004344749999290798,4.393073811214154e-06,4.393073811214154
rtamt-discrete-cpp,phi_lo,88,0.004360999999335036,4.409504549378196e-06,4.409504549378196
rtamt-discrete-cpp,phi_lo,89,0.004477167000004556,4.526963599600157e-06,4.526963599600157
rtamt-discrete-cpp,phi_lo,90,0.004422707999765407,4.471898887528218e-06,4.4718988875282175
rtamt-discrete-cpp,phi_lo,91,0.004566665997117525,4.6174580355081145e-06,4.617458035508115
rtamt-discrete-cpp,phi_lo,92,0.004484000000957167,4.533872599552241e-06,4.533872599552241
rtamt-discrete-cpp,phi_lo,93,0.004488582999329083,4.538506571616868e-06,4.5385065716168675
rtamt-discrete-cpp,phi_lo,94,0.004400290999910794,4.4492325580493365e-06,4.449232558049337
rtamt-discrete-cpp,phi_lo,95,0.004421375000674743,4.470551062360711e-06,4.470551062360712
rtamt-discrete-cpp,phi_lo,96,0.004190040999674238,4.236644084604892e-06,4.236644084604892
rtamt-discrete-cpp,phi_lo,97,0.004193291999399662,4.2399312430734706e-06,4.23993124307347
rtamt-discrete-cpp,phi_lo,98,0.0041962079994846135,4.242879675919731e-06,4.242879675919731
rtamt-discrete-cpp,phi_lo,99,0.004231833001540508,4.278900911567754e-06,4.278900911567754
rtamt-dense,phi_lo,0,0.0372732920004637,3.768785844334044e-05,37.68785844334044
rtamt-dense,phi_lo,1,0.037360333000833634,3.7775867543815605e-05,37.77586754381561
rtamt-dense,phi_lo,2,0.03692120800042176,3.733185844329803e-05,37.33185844329803
rtamt-dense,phi_lo,3,0.03761658300209092,3.803496764619911e-05,38.034967646199114
rtamt-dense,phi_lo,4,0.037012583001342136,3.742424974857648e-05,37.42424974857648
rtamt-dense,phi_lo,5,0.037514374998863786,3.7931622850216166e-05,37.931622850216165
rtamt-dense,phi_lo,6,0.03739845800009789,3.781441658250545e-05,37.81441658250545
rtamt-dense,phi_lo,7,0.03700195800047368,3.7413506572774196e-05,37.413506572774196
rtamt-dense,phi_lo,8,0.03734174999772222,3.775707785411751e-05,37.75707785411751
rtamt-dense,phi_lo,9,0.03745316700224066,3.786973407708864e-05,37.86973407708864
rtamt-dense,phi_lo,10,0.03733379199911724,3.774903134390014e-05,37.749031343900135
rtamt-dense,phi_lo,11,0.03733883300083107,3.7754128413378236e-05,37.75412841337823
rtamt-dense,phi_lo,12,0.03699958300057915,3.7411105157309555e-05,37.41110515730956
rtamt-dense,phi_lo,13,0.03722570800164249,3.7639745198829615e-05,37.639745198829615
rtamt-dense,phi_lo,14,0.037179625000135275,3.7593149646243955e-05,37.59314964624396
rtamt-dense,phi_lo,15,0.037045791003038175,3.745782710115084e-05,37.45782710115084
rtamt-dense,phi_lo,16,0.036895375000312924,3.730573811962884e-05,37.30573811962884
rtamt-dense,phi_lo,17,0.037251333000313025,3.7665655207596586e-05,37.665655207596586
rtamt-dense,phi_lo,18,0.03689920800024993,3.730961375151661e-05,37.30961375151661
rtamt-dense,phi_lo,19,0.03687629200067022,3.7286442872265135e-05,37.286442872265134
rtamt-dense,phi_lo,20,0.03696175000004587,3.7372851365061546e-05,37.37285136506154
rtamt-dense,phi_lo,21,0.037132042001758236,3.7545037413304585e-05,37.545037413304584
rtamt-dense,phi_lo,22,0.04198558300049626,4.2452561173403705e-05,42.4525611734037
rtamt-dense,phi_lo,23,0.037561624998488696,3.7979398380676134e-05,37.97939838067614
rtamt-dense,phi_lo,24,0.037549000000581145,3.796663296317608e-05,37.96663296317608
rtamt-dense,phi_lo,25,0.03777224999794271,3.8192366024209005e-05,38.19236602420901
rtamt-dense,phi_lo,26,0.03769404099875828,3.811328715749068e-05,38.11328715749068
rtamt-dense,phi_lo,27,0.03646445800040965,3.687002831183989e-05,36.87002831183989
rtamt-dense,phi_lo,28,0.03718437499992433,3.7597952477173236e-05,37.59795247717324
rtamt-dense,phi_lo,29,0.03725004200168769,3.766434985003811e-05,37.66434985003811
rtamt-dense,phi_lo,30,0.03671516699978383,3.712352578340124e-05,37.12352578340124
rtamt-dense,phi_lo,31,0.037107416999788256,3.7520138523547274e-05,37.520138523547274
rtamt-dense,phi_lo,32,0.037135333001060644,3.7548365016239274e-05,37.54836501623927
rtamt-dense,phi_lo,33,0.036794167001062306,3.7203404450012445e-05,37.20340445001244
rtamt-dense,phi_lo,34,0.03712704200006556,3.7539981799864065e-05,37.539981799864066
rtamt-dense,phi_lo,35,0.03731224999864935,3.772724974585374e-05,37.72724974585374
rtamt-dense,phi_lo,36,0.036755541997990804,3.716434984630011e-05,37.164349846300105
rtamt-dense,phi_lo,37,0.0369702909993066,3.7381487360269566e-05,37.38148736026957
rtamt-dense,phi_lo,38,0.03717004099962651,3.758345904916735e-05,37.583459049167345
rtamt-dense,phi_lo,39,0.037328999998862855,3.774418604536184e-05,37.744186045361836
rtamt-dense,phi_lo,40,0.03733908399954089,3.7754382203782496e-05,37.7543822037825
rtamt-dense,phi_lo,41,0.03701875000115251,3.7430485339891315e-05,37.43048533989131
rtamt-dense,phi_lo,42,0.037724707999586826,3.8144295247307206e-05,38.144295247307205
rtamt-dense,phi_lo,43,0.0376916249988426,3.811084428598847e-05,38.11084428598847
rtamt-dense,phi_lo,44,0.037348499998188345,3.7763902930423e-05,37.763902930423
rtamt-dense,phi_lo,45,0.0366916669991042,3.709976440758766e-05,37.099764407587664
rtamt-dense,phi_lo,46,0.03713650000281632,3.754954499779203e-05,37.549544997792026
rtamt-dense,phi_lo,47,0.037374666000687284,3.779035996025003e-05,37.79035996025003
rtamt-dense,phi_lo,48,0.03692458300065482,3.733527098145078e-05,37.33527098145078
rtamt-dense,phi_lo,49,0.03699270799916121,3.7404153689748444e-05,37.40415368974845
rtamt-dense,phi_lo,50,0.03711645899966243,3.7529281091670806e-05,37.5292810916708
rtamt-dense,phi_lo,51,0.036713541001518024,3.712188170022045e-05,37.12188170022045
rtamt-dense,phi_lo,52,0.037186625002505025,3.7600227505060695e-05,37.600227505060694
rtamt-dense,phi_lo,53,0.03743370800293633,3.785005864806504e-05,37.850058648065044
rtamt-dense,phi_lo,54,0.03732441700049094,3.7739552073297206e-05,37.739552073297205
rtamt-dense,phi_lo,55,0.03727087500010384,3.768541456026678e-05,37.68541456026678
rtamt-dense,phi_lo,56,0.03899937499954831,3.943313953442701e-05,39.433139534427006
rtamt-dense,phi_lo,57,0.038113124999654246,3.8537032355565466e-05,38.537032355565465
rtamt-dense,phi_lo,58,0.03765866599860601,3.8077518704353905e-05,38.077518704353906
rtamt-dense,phi_lo,59,0.037246667001454625,3.766093731188536e-05,37.66093731188536
rtamt-dense,phi_lo,60,0.03732129100171733,3.7736391306084255e-05,37.73639130608426
rtamt-dense,phi_lo,61,0.037747332997241756,3.8167171888009864e-05,38.16717188800986
rtamt-dense,phi_lo,62,0.0377644580003107,3.818448736128483e-05,38.18448736128483
rtamt-dense,phi_lo,63,0.03674504199807416,3.7153733061753445e-05,37.15373306175344
rtamt-dense,phi_lo,64,0.03720325000176672,3.7617037413313166e-05,37.61703741331316
rtamt-dense,phi_lo,65,0.03731270900243544,3.7727713854838664e-05,37.72771385483866
rtamt-dense,phi_lo,66,0.037089000001287786,3.7501516684820816e-05,37.501516684820814
rtamt-dense,phi_lo,67,0.03764733400021214,3.8066060667555246e-05,38.06606066755525
rtamt-dense,phi_lo,68,0.03784333300063736,3.8264239636640404e-05,38.264239636640404
rtamt-dense,phi_lo,69,0.03770141700078966,3.81207451979673e-05,38.1207451979673
rtamt-dense,phi_lo,70,0.037686084000597475,3.8105241658844765e-05,38.10524165884477
rtamt-dense,phi_lo,71,0.03740887499952805,3.782494944340551e-05,37.82494944340551
rtamt-dense,phi_lo,72,0.03724445900297724,3.765870475528538e-05,37.65870475528538
rtamt-dense,phi_lo,73,0.03776229199866066,3.8182297268615426e-05,38.18229726861543
rtamt-dense,phi_lo,74,0.03807874999984051,3.8502275025116794e-05,38.502275025116795
rtamt-dense,phi_lo,75,0.03718316700178548,3.759673104326135e-05,37.59673104326135
rtamt-dense,phi_lo,76,0.03759808299946599,3.801626188014761e-05,38.01626188014761
rtamt-dense,phi_lo,77,0.037325707999116275,3.774085743085569e-05,37.74085743085569
rtamt-dense,phi_lo,78,0.042573875001835404,4.3047396361815375e-05,43.04739636181537
rtamt-dense,phi_lo,79,0.03708491599900299,3.7497387258850344e-05,37.497387258850345
rtamt-dense,phi_lo,80,0.03724579199842992,3.766005257677444e-05,37.66005257677444
rtamt-dense,phi_lo,81,0.037215625001408625,3.762955005198041e-05,37.62955005198041
rtamt-dense,phi_lo,82,0.03743404200213263,3.7850396362115904e-05,37.8503963621159
rtamt-dense,phi_lo,83,0.037243665999994846,3.7657902932249594e-05,37.65790293224959
rtamt-dense,phi_lo,84,0.03767720800169627,3.809626693801443e-05,38.09626693801443
rtamt-dense,phi_lo,85,0.03755083299984108,3.796848634968764e-05,37.968486349687645
rtamt-dense,phi_lo,86,0.037840749999304535,3.8261627906273544e-05,38.261627906273546
rtamt-dense,phi_lo,87,0.03724504199999501,3.7659294236597584e-05,37.65929423659758
rtamt-dense,phi_lo,88,0.03773474999979953,3.815444893811884e-05,38.15444893811884
rtamt-dense,phi_lo,89,0.03736370799742872,3.7779280078289905e-05,37.77928007828991
rtamt-dense,phi_lo,90,0.03740533399832202,3.7821369057959577e-05,37.82136905795958
rtamt-dense,phi_lo,91,0.03771258300184854,3.8132035391151205e-05,38.132035391151206
rtamt-dense,phi_lo,92,0.03759449999779463,3.801263902709265e-05,38.012639027092646
rtamt-dense,phi_lo,93,0.036947917000361485,3.735886450997117e-05,37.35886450997117
rtamt-dense,phi_lo,94,0.03728083299938589,3.769548331586036e-05,37.69548331586036
rtamt-dense,phi_lo,95,0.03723679199902108,3.765095247625994e-05,37.65095247625994
rtamt-dense,phi_lo,96,0.03720870799952536,3.762255611681027e-05,37.622556116810266
rtamt-dense,phi_lo,97,0.03717512500224984,3.7588599597825925e-05,37.588599597825926
rtamt-dense,phi_lo,98,0.03665983300015796,3.7067576339896824e-05,37.067576339896824
rtamt-dense,phi_lo,99,0.037353959000029135,3.7769422649170006e-05,37.769422649170004
